epoch_ms,latency_ms,status,error
1779574567564,18,ok,
1779574567787,24,ok,
1779574568017,22,ok,
1779574568248,21,ok,
1779574568474,20,ok,
1779574568700,18,ok,
1779574568923,19,ok,
1779574569147,19,ok,
1779574569372,19,ok,
1779574569596,18,ok,
1779574569820,17,ok,
1779574570043,20,ok,
1779574570268,18,ok,
1779574570492,19,ok,
1779574570717,17,ok,
1779574570940,21,ok,
1779574571166,19,ok,
1779574571392,20,ok,
1779574571617,26,ok,
1779574571849,19,ok,
1779574572074,18,ok,
1779574572297,35,ok,
1779574572537,19,ok,
1779574572761,17,ok,
1779574572983,20,ok,
1779574573209,23,ok,
1779574573438,23,ok,
1779574573667,19,ok,
1779574573892,20,ok,
1779574574118,20,ok,
1779574574344,22,ok,
1779574574571,21,ok,
1779574574797,22,ok,
1779574575024,31,ok,
1779574575261,27,ok,
1779574575501,22,ok,
1779574575729,22,ok,
1779574575957,25,ok,
1779574576187,21,ok,
1779574576414,17,ok,
1779574576636,19,ok,
1779574576860,17,ok,
1779574577083,20,ok,
1779574577308,21,ok,
1779574577535,20,ok,
1779574577761,22,ok,
1779574577988,23,ok,
1779574578217,21,ok,
1779574578443,18,ok,
1779574578668,25,ok,
1779574578899,21,ok,
1779574579126,18,ok,
1779574579349,18,ok,
1779574579573,16,ok,
1779574579795,19,ok,
1779574580019,17,ok,
1779574580243,23,ok,
1779574580473,17,ok,
1779574580696,27,ok,
1779574580929,26,ok,
1779574581160,19,ok,
1779574581384,19,ok,
1779574581608,31,ok,
1779574581844,24,ok,
1779574582074,21,ok,
1779574582301,20,ok,
1779574582526,28,ok,
1779574582760,21,ok,
1779574582986,27,ok,
1779574583219,25,ok,
1779574583450,20,ok,
1779574583675,21,ok,
1779574583901,26,ok,
1779574584134,42,ok,
1779574584382,19,ok,
1779574584607,19,ok,
1779574584831,21,ok,
1779574585058,21,ok,
1779574585285,20,ok,
1779574585510,22,ok,
1779574585737,24,ok,
1779574585966,18,ok,
1779574586190,18,ok,
1779574586413,25,ok,
1779574586644,24,ok,
1779574586874,22,ok,
1779574587102,17,ok,
1779574587325,24,ok,
1779574587554,26,ok,
1779574587786,22,ok,
1779574588013,29,ok,
1779574588247,18,ok,
1779574588471,22,ok,
1779574588699,24,ok,
1779574588929,17,ok,
1779574589151,24,ok,
1779574589380,24,ok,
1779574589609,21,ok,
1779574589835,16,ok,
1779574590056,21,ok,
1779574590283,25,ok,
1779574590515,26,ok,
1779574590746,23,ok,
1779574590974,18,ok,
1779574591198,20,ok,
1779574591423,20,ok,
1779574591649,19,ok,
1779574591874,17,ok,
1779574592097,23,ok,
1779574592325,20,ok,
1779574592550,21,ok,
1779574592777,26,ok,
1779574593008,22,ok,
1779574593236,19,ok,
1779574593461,25,ok,
1779574593691,18,ok,
1779574593914,20,ok,
1779574594140,17,ok,
1779574594363,20,ok,
1779574594589,22,ok,
1779574594816,18,ok,
1779574595040,22,ok,
1779574595268,25,ok,
1779574595499,22,ok,
1779574595726,18,ok,
1779574595949,19,ok,
1779574596175,25,ok,
1779574596406,27,ok,
1779574596639,23,ok,
1779574596867,21,ok,
1779574597093,24,ok,
1779574597322,19,ok,
1779574597546,17,ok,
1779574597769,19,ok,
1779574597994,24,ok,
1779574598224,20,ok,
1779574598450,27,ok,
1779574598682,17,ok,
1779574598905,19,ok,
1779574599129,18,ok,
1779574599353,20,ok,
1779574599579,19,ok,
1779574599803,26,ok,
1779574600034,18,ok,
1779574600258,16,ok,
1779574600479,28,ok,
1779574600712,19,ok,
1779574600936,17,ok,
1779574601159,17,ok,
1779574601382,16,ok,
1779574601603,20,ok,
1779574601828,16,ok,
1779574602050,20,ok,
1779574602275,18,ok,
1779574602498,37,ok,
1779574602741,20,ok,
1779574602967,17,ok,
1779574603190,22,ok,
1779574603417,20,ok,
1779574603643,26,ok,
1779574603874,24,ok,
1779574604103,18,ok,
1779574604326,21,ok,
1779574604552,21,ok,
1779574604778,18,ok,
1779574605001,22,ok,
1779574605228,20,ok,
1779574605453,22,ok,
1779574605682,20,ok,
1779574605907,22,ok,
1779574606134,22,ok,
1779574606361,20,ok,
1779574606586,37,ok,
1779574606828,19,ok,
1779574607053,18,ok,
1779574607277,21,ok,
1779574607504,23,ok,
1779574607732,16,ok,
1779574607953,19,ok,
1779574608178,28,ok,
1779574608413,20,ok,
1779574608638,19,ok,
1779574608862,19,ok,
1779574609086,17,ok,
1779574609308,17,ok,
1779574609529,22,ok,
1779574609757,17,ok,
1779574609980,17,ok,
1779574610203,19,ok,
1779574610427,19,ok,
1779574610651,22,ok,
1779574610878,19,ok,
1779574611102,17,ok,
1779574611324,18,ok,
1779574611547,22,ok,
1779574611774,19,ok,
1779574611998,19,ok,
1779574612222,18,ok,
1779574612445,42,ok,
1779574612692,22,ok,
1779574612919,18,ok,
1779574613143,30,ok,
1779574613378,28,ok,
1779574613612,21,ok,
1779574613838,21,ok,
1779574614064,21,ok,
1779574614291,24,ok,
1779574614521,17,ok,
1779574614744,16,ok,
1779574614965,23,ok,
1779574615193,24,ok,
1779574615423,18,ok,
1779574615647,21,ok,
1779574615873,25,ok,
1779574616104,17,ok,
1779574616326,20,ok,
1779574616551,26,ok,
1779574616783,19,ok,
1779574617008,19,ok,
1779574617232,21,ok,
1779574617458,31,ok,
1779574617694,17,ok,
1779574617917,21,ok,
1779574618144,25,ok,
1779574618375,22,ok,
1779574618603,17,ok,
1779574618826,21,ok,
1779574619053,22,ok,
1779574619280,19,ok,
1779574619504,20,ok,
1779574619729,17,ok,
1779574619950,20,ok,
1779574620176,19,ok,
1779574620400,19,ok,
1779574620625,17,ok,
1779574620847,20,ok,
1779574621072,16,ok,
1779574621294,17,ok,
1779574621517,24,ok,
1779574621747,18,ok,
1779574621971,19,ok,
1779574622195,23,ok,
1779574622424,29,ok,
1779574622659,20,ok,
1779574622884,21,ok,
1779574623111,18,ok,
1779574623335,22,ok,
1779574623562,17,ok,
1779574623785,17,ok,
1779574624008,26,ok,
1779574624239,23,ok,
1779574624466,21,ok,
1779574624693,19,ok,
1779574624917,21,ok,
1779574625144,20,ok,
1779574625370,18,ok,
1779574625593,19,ok,
1779574625817,24,ok,
1779574626047,23,ok,
1779574626276,18,ok,
1779574626500,20,ok,
1779574626727,18,ok,
1779574626950,19,ok,
1779574627175,19,ok,
1779574627399,18,ok,
1779574627622,21,ok,
1779574627848,18,ok,
1779574628071,19,ok,
1779574628296,20,ok,
1779574628522,20,ok,
1779574628748,20,ok,
1779574628974,28,ok,
1779574629208,27,ok,
1779574629440,16,ok,
1779574629662,19,ok,
1779574629886,21,ok,
1779574630112,22,ok,
1779574630339,25,ok,
1779574630570,20,ok,
1779574630795,26,ok,
1779574631026,16,ok,
1779574631247,17,ok,
1779574631469,22,ok,
1779574631697,21,ok,
1779574631923,17,ok,
1779574632146,17,ok,
1779574632368,18,ok,
1779574632593,46,ok,
1779574632845,16,ok,
1779574633067,16,ok,
1779574633289,18,ok,
1779574633512,19,ok,
1779574633735,18,ok,
1779574633958,17,ok,
1779574634181,23,ok,
1779574634409,32,ok,
1779574634646,19,ok,
1779574634870,17,ok,
1779574635092,22,ok,
1779574635320,20,ok,
1779574635546,21,ok,
1779574635772,19,ok,
1779574635997,20,ok,
1779574636222,21,ok,
1779574636448,20,ok,
1779574636673,16,ok,
1779574636894,23,ok,
1779574637122,21,ok,
1779574637349,18,ok,
1779574637572,25,ok,
1779574637802,21,ok,
1779574638030,23,ok,
1779574638259,20,ok,
1779574638485,27,ok,
1779574638718,17,ok,
1779574638940,18,ok,
1779574639163,21,ok,
1779574639390,24,ok,
1779574639619,18,ok,
1779574639842,15,ok,
1779574640062,24,ok,
1779574640291,26,ok,
1779574640522,21,ok,
1779574640749,18,ok,
1779574640973,19,ok,
1779574641198,19,ok,
1779574641422,22,ok,
1779574641649,18,ok,
1779574641873,17,ok,
1779574642096,24,ok,
1779574642326,22,ok,
1779574642553,21,ok,
1779574642779,16,ok,
1779574643001,18,ok,
1779574643225,20,ok,
1779574643451,19,ok,
1779574643675,20,ok,
1779574643901,20,ok,
1779574644139,39,ok,
1779574644390,20,ok,
1779574644614,27,ok,
1779574644845,22,ok,
1779574645072,21,ok,
1779574645298,18,ok,
1779574645521,18,ok,
1779574645745,18,ok,
1779574645969,25,ok,
1779574646200,20,ok,
1779574646425,18,ok,
1779574646648,21,ok,
1779574646874,19,ok,
1779574647099,23,ok,
1779574647328,19,ok,
1779574647553,20,ok,
1779574647779,17,ok,
1779574648002,22,ok,
1779574648229,21,ok,
1779574648456,18,ok,
1779574648680,20,ok,
1779574648905,20,ok,
1779574649130,35,ok,
1779574649371,21,ok,
1779574649598,18,ok,
1779574649821,27,ok,
1779574650053,25,ok,
1779574650283,19,ok,
1779574650507,20,ok,
1779574650733,17,ok,
1779574650956,17,ok,
1779574651177,20,ok,
1779574651402,24,ok,
1779574651632,23,ok,
1779574651861,26,ok,
1779574652092,20,ok,
1779574652317,18,ok,
1779574652541,28,ok,
1779574652775,20,ok,
1779574653000,19,ok,
1779574653224,30,ok,
1779574653459,18,ok,
1779574653683,21,ok,
1779574653910,21,ok,
1779574654137,25,ok,
1779574654367,17,ok,
1779574654589,21,ok,
1779574654814,26,ok,
1779574655045,59,ok,
1779574655309,18,ok,
1779574655532,23,ok,
1779574655760,21,ok,
1779574655987,17,ok,
1779574656211,35,ok,
1779574656452,19,ok,
1779574656676,19,ok,
1779574656901,17,ok,
1779574657124,20,ok,
1779574657349,23,ok,
1779574657577,24,ok,
1779574657807,19,ok,
1779574658032,22,ok,
1779574658260,23,ok,
1779574658488,23,ok,
1779574658716,21,ok,
1779574658942,20,ok,
1779574659168,29,ok,
1779574659403,22,ok,
1779574659631,16,ok,
1779574659853,34,ok,
1779574660093,17,ok,
1779574660316,21,ok,
1779574660541,20,ok,
1779574660767,19,ok,
1779574660991,18,ok,
1779574661214,23,ok,
1779574661442,25,ok,
1779574661672,18,ok,
1779574661896,19,ok,
1779574662121,18,ok,
1779574662345,23,ok,
1779574662573,21,ok,
1779574662800,34,ok,
1779574663039,17,ok,
1779574663261,25,ok,
1779574663491,22,ok,
1779574663718,26,ok,
1779574663949,17,ok,
1779574664172,22,ok,
1779574664399,27,ok,
1779574664631,24,ok,
1779574664860,20,ok,
1779574665086,20,ok,
1779574665311,17,ok,
1779574665534,18,ok,
1779574665758,16,ok,
1779574665979,22,ok,
1779574666207,21,ok,
1779574666433,22,ok,
1779574666660,16,ok,
1779574666881,22,ok,
1779574667109,21,ok,
1779574667336,19,ok,
1779574667560,21,ok,
1779574667787,17,ok,
1779574668010,30,ok,
1779574668251,18,ok,
1779574668474,16,ok,
1779574668694,19,ok,
1779574668919,17,ok,
1779574669141,19,ok,
1779574669365,18,ok,
1779574669589,25,ok,
1779574669820,21,ok,
1779574670046,26,ok,
1779574670278,21,ok,
1779574670505,22,ok,
1779574670733,17,ok,
1779574670955,21,ok,
1779574671181,26,ok,
1779574671412,17,ok,
1779574671634,22,ok,
1779574671861,19,ok,
1779574672085,17,ok,
1779574672308,19,ok,
1779574672532,19,ok,
1779574672757,19,ok,
1779574672982,19,ok,
1779574673207,20,ok,
1779574673432,22,ok,
1779574673659,14,ok,
1779574673877,14,ok,
1779574674094,14,ok,
1779574674312,14,ok,
1779574674531,21,ok,
1779574674758,21,ok,
1779574674985,27,ok,
1779574675218,29,ok,
1779574675453,21,ok,
1779574675680,17,ok,
1779574675902,21,ok,
1779574676128,22,ok,
1779574676356,21,ok,
1779574676583,22,ok,
1779574676810,20,ok,
1779574677035,17,ok,
1779574677258,16,ok,
1779574677480,25,ok,
1779574677710,18,ok,
1779574677933,22,ok,
1779574678161,17,ok,
1779574678383,19,ok,
1779574678607,17,ok,
1779574678830,17,ok,
1779574679053,16,ok,
1779574679274,28,ok,
1779574679509,20,ok,
1779574679734,22,ok,
1779574679961,16,ok,
1779574680182,18,ok,
1779574680405,22,ok,
1779574680632,19,ok,
1779574680856,21,ok,
1779574681083,18,ok,
1779574681306,17,ok,
1779574681528,20,ok,
1779574681754,20,ok,
1779574681980,21,ok,
1779574682207,18,ok,
1779574682430,18,ok,
1779574682654,17,ok,
1779574682876,21,ok,
1779574683102,19,ok,
1779574683326,19,ok,
1779574683551,20,ok,
1779574683776,21,ok,
1779574684003,18,ok,
1779574684226,21,ok,
1779574684453,19,ok,
1779574684677,18,ok,
1779574684900,21,ok,
1779574685127,23,ok,
1779574685355,18,ok,
1779574685578,20,ok,
1779574685803,23,ok,
1779574686032,19,ok,
1779574686257,18,ok,
1779574686481,21,ok,
1779574686708,26,ok,
1779574686939,18,ok,
1779574687163,25,ok,
1779574687393,22,ok,
1779574687620,25,ok,
1779574687850,18,ok,
1779574688074,17,ok,
1779574688297,23,ok,
1779574688526,19,ok,
1779574688750,18,ok,
1779574688973,25,ok,
1779574689204,21,ok,
1779574689430,18,ok,
1779574689653,17,ok,
1779574689876,26,ok,
1779574690110,19,ok,
1779574690334,22,ok,
1779574690561,17,ok,
1779574690783,24,ok,
1779574691013,18,ok,
1779574691237,25,ok,
1779574691467,19,ok,
1779574691691,18,ok,
1779574691915,19,ok,
1779574692139,17,ok,
1779574692362,23,ok,
1779574692591,25,ok,
1779574692822,31,ok,
1779574693059,18,ok,
1779574693283,17,ok,
1779574693506,19,ok,
1779574693730,17,ok,
1779574693952,22,ok,
1779574694179,22,ok,
1779574694408,17,ok,
1779574694631,17,ok,
1779574694854,20,ok,
1779574695079,19,ok,
1779574695303,18,ok,
1779574695526,20,ok,
1779574695751,19,ok,
1779574695975,19,ok,
1779574696200,22,ok,
1779574696427,20,ok,
1779574696652,16,ok,
1779574696873,21,ok,
1779574697100,22,ok,
1779574697327,19,ok,
1779574697552,20,ok,
1779574697777,16,ok,
1779574697999,22,ok,
1779574698226,21,ok,
1779574698451,20,ok,
1779574698676,19,ok,
1779574698900,20,ok,
1779574699126,18,ok,
1779574699350,17,ok,
1779574699572,18,ok,
1779574699796,28,ok,
1779574700030,21,ok,
1779574700257,22,ok,
1779574700485,17,ok,
1779574700707,17,ok,
1779574700929,17,ok,
1779574701151,22,ok,
1779574701378,17,ok,
1779574701600,16,ok,
1779574701821,18,ok,
1779574702044,18,ok,
1779574702267,22,ok,
1779574702495,24,ok,
1779574702725,18,ok,
1779574702948,20,ok,
1779574703174,19,ok,
1779574703399,19,ok,
1779574703624,22,ok,
1779574703853,22,ok,
1779574704080,33,ok,
1779574704340,18,ok,
1779574704564,18,ok,
1779574704788,24,ok,
1779574705017,21,ok,
1779574705244,21,ok,
1779574705471,17,ok,
1779574705694,18,ok,
1779574705918,16,ok,
1779574706139,21,ok,
1779574706366,21,ok,
1779574706592,18,ok,
1779574706815,16,ok,
1779574707037,19,ok,
1779574707262,19,ok,
1779574707487,19,ok,
1779574707712,19,ok,
1779574707936,20,ok,
1779574708161,17,ok,
1779574708383,18,ok,
1779574708607,18,ok,
1779574708830,23,ok,
1779574709059,22,ok,
1779574709286,18,ok,
1779574709510,19,ok,
1779574709734,18,ok,
1779574709957,17,ok,
1779574710179,18,ok,
1779574710403,17,ok,
1779574710625,30,ok,
1779574710860,20,ok,
1779574711086,29,ok,
1779574711320,19,ok,
1779574711544,22,ok,
1779574711772,28,ok,
1779574712005,22,ok,
1779574712232,22,ok,
1779574712459,19,ok,
1779574712684,16,ok,
1779574712905,17,ok,
1779574713128,24,ok,
1779574713358,21,ok,
1779574713584,17,ok,
1779574713806,19,ok,
1779574714030,20,ok,
1779574714255,20,ok,
1779574714480,19,ok,
1779574714704,18,ok,
1779574714927,23,ok,
1779574715156,23,ok,
1779574715385,22,ok,
1779574715613,20,ok,
1779574715838,21,ok,
1779574716065,23,ok,
1779574716293,21,ok,
1779574716519,19,ok,
1779574716743,20,ok,
1779574716968,22,ok,
1779574717196,20,ok,
1779574717421,19,ok,
1779574717645,21,ok,
1779574717871,17,ok,
1779574718094,29,ok,
1779574718329,24,ok,
1779574718559,28,ok,
1779574718793,19,ok,
1779574719017,18,ok,
1779574719241,22,ok,
1779574719468,18,ok,
1779574719691,18,ok,
1779574719915,19,ok,
1779574720139,25,ok,
1779574720369,17,ok,
1779574720591,18,ok,
1779574720815,19,ok,
1779574721038,16,ok,
1779574721260,25,ok,
1779574721491,19,ok,
1779574721715,18,ok,
1779574721938,21,ok,
1779574722164,22,ok,
1779574722392,18,ok,
1779574722616,29,ok,
1779574722850,39,ok,
1779574723094,26,ok,
1779574723325,26,ok,
1779574723556,17,ok,
1779574723777,21,ok,
1779574724003,17,ok,
1779574724225,20,ok,
1779574724450,23,ok,
1779574724677,17,ok,
1779574724900,17,ok,
1779574725121,18,ok,
1779574725344,18,ok,
1779574725567,18,ok,
1779574725790,17,ok,
1779574726013,27,ok,
1779574726245,21,ok,
1779574726471,16,ok,
1779574726692,17,ok,
1779574726914,17,ok,
1779574727137,25,ok,
1779574727367,19,ok,
1779574727591,20,ok,
1779574727816,17,ok,
1779574728038,19,ok,
1779574728262,21,ok,
1779574728489,22,ok,
1779574728715,18,ok,
1779574728939,21,ok,
1779574729165,20,ok,
1779574729391,19,ok,
1779574729615,17,ok,
1779574729837,17,ok,
1779574730062,22,ok,
1779574730290,19,ok,
1779574730514,19,ok,
1779574730738,16,ok,
1779574730960,17,ok,
1779574731183,22,ok,
1779574731411,19,ok,
1779574731636,17,ok,
1779574731858,17,ok,
1779574732081,23,ok,
1779574732310,23,ok,
1779574732538,19,ok,
1779574732763,21,ok,
1779574732990,21,ok,
1779574733217,21,ok,
1779574733444,19,ok,
1779574733668,19,ok,
1779574733891,17,ok,
1779574734114,21,ok,
1779574734340,20,ok,
1779574734565,19,ok,
1779574734790,17,ok,
1779574735012,13,ok,
1779574735229,13,ok,
1779574735446,2003,error,SET rc=124: 
1779574737654,2004,error,SET rc=124: 
1779574739863,21,ok,
1779574740090,21,ok,
1779574740317,2003,error,SET rc=124: 
1779574742527,21,mismatch,expected 1779574742527  got CLUSTERDOWN The cluster is down
1779574742754,23,ok,
1779574742982,22,mismatch,expected 1779574742982  got CLUSTERDOWN The cluster is down
1779574743210,25,ok,
1779574743442,19,ok,
1779574743667,20,ok,
1779574743893,21,ok,
1779574744119,23,ok,
1779574744347,21,ok,
1779574744574,19,ok,
1779574744799,18,ok,
1779574745023,19,ok,
1779574745248,23,ok,
1779574745476,19,ok,
1779574745700,19,ok,
1779574745924,21,ok,
1779574746151,23,ok,
1779574746380,18,ok,
1779574746603,23,ok,
1779574746831,21,ok,
1779574747057,24,ok,
1779574747288,151,ok,
1779574747644,22,ok,
1779574747872,23,ok,
1779574748101,18,ok,
1779574748324,22,ok,
1779574748551,17,ok,
1779574748773,21,ok,
1779574748999,20,ok,
1779574749225,21,ok,
1779574749451,19,ok,
1779574749676,18,ok,
1779574749900,24,ok,
1779574750133,19,ok,
1779574750357,20,ok,
1779574750582,21,ok,
1779574750808,22,ok,
1779574751035,19,ok,
1779574751260,21,ok,
1779574751487,19,ok,
1779574751713,19,ok,
1779574751938,20,ok,
1779574752163,23,ok,
1779574752391,19,ok,
1779574752617,29,ok,
1779574752857,35,ok,
1779574753098,21,ok,
1779574753325,21,ok,
1779574753552,25,ok,
1779574753782,21,ok,
1779574754009,17,ok,
1779574754232,21,ok,
1779574754458,20,ok,
1779574754683,18,ok,
1779574754907,20,ok,
1779574755133,20,ok,
1779574755359,19,ok,
1779574755584,21,ok,
1779574755811,18,ok,
1779574756034,22,ok,
1779574756261,24,ok,
1779574756491,22,ok,
1779574756719,22,ok,
1779574756947,20,ok,
1779574757172,22,ok,
1779574757400,21,ok,
1779574757627,22,ok,
1779574757854,19,ok,
1779574758079,23,ok,
1779574758308,20,ok,
1779574758534,21,ok,
1779574758761,20,ok,
1779574758987,17,ok,
1779574759209,22,ok,
1779574759437,20,ok,
1779574759662,21,ok,
1779574759888,17,ok,
1779574760110,25,ok,
1779574760340,22,ok,
1779574760567,21,ok,
1779574760793,18,ok,
1779574761017,19,ok,
1779574761247,21,ok,
1779574761474,20,ok,
1779574761700,21,ok,
1779574761927,19,ok,
1779574762152,21,ok,
1779574762379,18,ok,
1779574762603,22,ok,
1779574762831,19,ok,
1779574763055,22,ok,
1779574763283,24,ok,
1779574763512,22,ok,
1779574763739,17,ok,
1779574763962,20,ok,
1779574764190,32,ok,
1779574764437,23,ok,
1779574764666,20,ok,
1779574764892,22,ok,
1779574765120,22,ok,
1779574765347,19,ok,
1779574765572,19,ok,
1779574765796,22,ok,
1779574766024,22,ok,
1779574766252,20,ok,
1779574766477,20,ok,
1779574766702,21,ok,
1779574766929,18,ok,
1779574767153,22,ok,
1779574767381,20,ok,
1779574767607,22,ok,
1779574767835,20,ok,
1779574768060,22,ok,
1779574768287,26,ok,
1779574768519,21,ok,
1779574768745,22,ok,
1779574768972,18,ok,
1779574769195,22,ok,
1779574769422,21,ok,
1779574769649,21,ok,
1779574769876,16,ok,
1779574770097,19,ok,
1779574770321,19,ok,
1779574770546,23,ok,
1779574770775,22,ok,
1779574771002,21,ok,
1779574771229,21,ok,
1779574771456,20,ok,
1779574771682,22,ok,
1779574771909,22,ok,
1779574772137,18,ok,
1779574772360,23,ok,
1779574772588,20,ok,
1779574772814,19,ok,
1779574773038,20,ok,
1779574773264,21,ok,
1779574773491,24,ok,
1779574773721,18,ok,
1779574773945,20,ok,
1779574774170,22,ok,
1779574774398,18,ok,
1779574774622,21,ok,
1779574774849,17,ok,
1779574775071,23,ok,
1779574775300,24,ok,
1779574775529,19,ok,
1779574775754,21,ok,
1779574775980,20,ok,
1779574776207,31,ok,
1779574776447,20,ok,
1779574776673,18,ok,
1779574776896,18,ok,
1779574777120,21,ok,
1779574777347,22,ok,
1779574777575,20,ok,
1779574777801,18,ok,
1779574778025,23,ok,
1779574778254,19,ok,
1779574778479,21,ok,
1779574778706,20,ok,
1779574778931,19,ok,
1779574779155,18,ok,
1779574779378,19,ok,
1779574779603,21,ok,
1779574779829,16,ok,
1779574780051,17,ok,
1779574780274,18,ok,
1779574780498,20,ok,
1779574780724,20,ok,
1779574780950,19,ok,
1779574781175,20,ok,
1779574781400,23,ok,
1779574781628,17,ok,
1779574781849,14,ok,
1779574782067,19,ok,
1779574782291,2002,error,SET rc=124: 
1779574784498,30,ok,
1779574784732,15,ok,
1779574784951,18,ok,
1779574785173,13,mismatch,expected 1779574785173  got CLUSTERDOWN The cluster is down
1779574785390,16,ok,
1779574785611,18,ok,
1779574785833,15,mismatch,expected 1779574785833  got CLUSTERDOWN The cluster is down
1779574786052,15,mismatch,expected 1779574786052  got CLUSTERDOWN The cluster is down
1779574786271,17,ok,
1779574786491,16,ok,
1779574786711,14,ok,
1779574786929,14,ok,
1779574787148,15,ok,
1779574787367,16,ok,
1779574787588,13,ok,
1779574787805,15,ok,
1779574788024,16,ok,
1779574788245,15,ok,
1779574788464,17,ok,
1779574788685,14,ok,
1779574788903,13,ok,
1779574789121,14,ok,
1779574789339,17,ok,
1779574789560,17,ok,
1779574789781,13,ok,
1779574789998,14,ok,
1779574790217,14,ok,
1779574790436,16,ok,
1779574790656,20,ok,
1779574790880,15,ok,
1779574791099,59,ok,
1779574791363,14,ok,
1779574791581,16,ok,
1779574791800,14,ok,
1779574792018,17,ok,
1779574792239,18,ok,
1779574792461,17,ok,
1779574792682,15,ok,
1779574792901,16,ok,
1779574793121,20,ok,
1779574793344,17,ok,
1779574793565,15,ok,
1779574793784,15,ok,
1779574794003,19,ok,
1779574794226,19,ok,
1779574794449,15,ok,
1779574794668,21,ok,
1779574794894,14,ok,
1779574795111,16,ok,
1779574795331,19,ok,
1779574795555,16,ok,
1779574795775,15,ok,
1779574795994,18,ok,
1779574796217,22,ok,
1779574796443,17,ok,
1779574796664,14,ok,
1779574796883,15,ok,
1779574797102,17,ok,
1779574797323,15,ok,
1779574797542,17,ok,
1779574797763,15,ok,
1779574797982,18,ok,
1779574798204,18,ok,
1779574798426,16,ok,
1779574798646,15,ok,
1779574798865,17,ok,
1779574799086,15,ok,
1779574799305,17,ok,
1779574799526,14,ok,
1779574799744,18,ok,
1779574799966,16,ok,
1779574800186,14,ok,
1779574800404,14,ok,
1779574800622,12,ok,
1779574800838,14,ok,
1779574801056,15,ok,
1779574801275,14,ok,
1779574801493,19,ok,
1779574801716,16,ok,
1779574801936,15,ok,
1779574802155,14,ok,
1779574802373,15,ok,
1779574802592,17,ok,
1779574802813,20,ok,
1779574803038,12,ok,
1779574803255,17,ok,
1779574803476,18,ok,
1779574803698,15,ok,
1779574803918,15,ok,
1779574804137,13,ok,
1779574804354,15,ok,
1779574804573,15,ok,
1779574804792,17,ok,
1779574805013,13,ok,
1779574805230,21,ok,
1779574805455,13,ok,
1779574805672,14,ok,
1779574805890,16,ok,
1779574806111,13,ok,
1779574806328,13,ok,
1779574806545,15,ok,
1779574806764,15,ok,
1779574806983,13,ok,
1779574807201,15,ok,
1779574807420,14,ok,
1779574807638,16,ok,
1779574807858,14,ok,
1779574808076,19,ok,
1779574808299,16,ok,
1779574808519,15,ok,
1779574808738,14,ok,
1779574808957,14,ok,
1779574809174,16,ok,
1779574809394,15,ok,
