epoch_ms,latency_ms,status,error
1779575776094,24,ok,
1779575776323,23,ok,
1779575776551,19,ok,
1779575776776,17,ok,
1779575776998,18,ok,
1779575777221,23,ok,
1779575777449,23,ok,
1779575777677,20,ok,
1779575777902,17,ok,
1779575778125,20,ok,
1779575778351,27,ok,
1779575778583,24,ok,
1779575778812,19,ok,
1779575779036,19,ok,
1779575779260,25,ok,
1779575779490,20,ok,
1779575779715,19,ok,
1779575779939,17,ok,
1779575780161,21,ok,
1779575780388,19,ok,
1779575780612,20,ok,
1779575780837,23,ok,
1779575781064,24,ok,
1779575781293,22,ok,
1779575781519,17,ok,
1779575781741,23,ok,
1779575781970,20,ok,
1779575782196,23,ok,
1779575782424,23,ok,
1779575782652,17,ok,
1779575782874,22,ok,
1779575783102,20,ok,
1779575783329,20,ok,
1779575783554,19,ok,
1779575783778,22,ok,
1779575784005,19,ok,
1779575784230,20,ok,
1779575784455,18,ok,
1779575784679,21,ok,
1779575784907,19,ok,
1779575785132,16,ok,
1779575785354,23,ok,
1779575785583,19,ok,
1779575785807,19,ok,
1779575786031,16,ok,
1779575786252,17,ok,
1779575786475,22,ok,
1779575786703,20,ok,
1779575786928,21,ok,
1779575787154,25,ok,
1779575787385,15,ok,
1779575787605,19,ok,
1779575787829,27,ok,
1779575788061,23,ok,
1779575788289,18,ok,
1779575788512,22,ok,
1779575788739,20,ok,
1779575788964,19,ok,
1779575789188,18,ok,
1779575789411,27,ok,
1779575789643,19,ok,
1779575789867,20,ok,
1779575790092,19,ok,
1779575790317,16,ok,
1779575790539,19,ok,
1779575790764,26,ok,
1779575790995,21,ok,
1779575791221,19,ok,
1779575791445,19,ok,
1779575791669,17,ok,
1779575791891,22,ok,
1779575792119,20,ok,
1779575792344,17,ok,
1779575792566,18,ok,
1779575792789,24,ok,
1779575793018,18,ok,
1779575793241,19,ok,
1779575793465,18,ok,
1779575793688,24,ok,
1779575793917,20,ok,
1779575794142,19,ok,
1779575794366,18,ok,
1779575794590,19,ok,
1779575794814,21,ok,
1779575795041,21,ok,
1779575795268,18,ok,
1779575795492,19,ok,
1779575795716,18,ok,
1779575795939,19,ok,
1779575796164,18,ok,
1779575796388,17,ok,
1779575796611,18,ok,
1779575796834,22,ok,
1779575797062,33,ok,
1779575797300,18,ok,
1779575797523,19,ok,
1779575797747,19,ok,
1779575797971,18,ok,
1779575798194,18,ok,
1779575798417,17,ok,
1779575798639,19,ok,
1779575798863,22,ok,
1779575799090,16,ok,
1779575799311,18,ok,
1779575799534,16,ok,
1779575799756,30,ok,
1779575799992,16,ok,
1779575800214,18,ok,
1779575800437,31,ok,
1779575800674,19,ok,
1779575800898,22,ok,
1779575801125,20,ok,
1779575801351,17,ok,
1779575801573,18,ok,
1779575801796,21,ok,
1779575802022,17,ok,
1779575802244,17,ok,
1779575802466,37,ok,
1779575802708,19,ok,
1779575802932,22,ok,
1779575803159,19,ok,
1779575803383,18,ok,
1779575803606,15,ok,
1779575803825,20,ok,
1779575804050,21,ok,
1779575804276,18,ok,
1779575804500,17,ok,
1779575804722,20,ok,
1779575804947,26,ok,
1779575805178,25,ok,
1779575805408,18,ok,
1779575805631,16,ok,
1779575805851,23,ok,
1779575806079,19,ok,
1779575806304,20,ok,
1779575806533,21,ok,
1779575806764,35,ok,
1779575807004,26,ok,
1779575807236,18,ok,
1779575807459,18,ok,
1779575807682,22,ok,
1779575807909,24,ok,
1779575808139,26,ok,
1779575808371,18,ok,
1779575808595,21,ok,
1779575808821,20,ok,
1779575809046,20,ok,
1779575809271,26,ok,
1779575809501,18,ok,
1779575809724,17,ok,
1779575809946,22,ok,
1779575810173,31,ok,
1779575810409,17,ok,
1779575810632,18,ok,
1779575810855,24,ok,
1779575811084,15,ok,
1779575811304,19,ok,
1779575811528,22,ok,
1779575811755,19,ok,
1779575811979,18,ok,
1779575812202,21,ok,
1779575812429,17,ok,
1779575812651,27,ok,
1779575812883,17,ok,
1779575813105,15,ok,
1779575813325,18,ok,
1779575813548,22,ok,
1779575813775,19,ok,
1779575813999,17,ok,
1779575814220,33,ok,
1779575814458,20,ok,
1779575814683,17,ok,
1779575814906,17,ok,
1779575815129,27,ok,
1779575815362,17,ok,
1779575815584,16,ok,
1779575815806,23,ok,
1779575816035,18,ok,
1779575816258,18,ok,
1779575816481,21,ok,
1779575816707,17,ok,
1779575816930,18,ok,
1779575817153,16,ok,
1779575817374,17,ok,
1779575817596,18,ok,
1779575817819,18,ok,
1779575818042,19,ok,
1779575818266,19,ok,
1779575818491,20,ok,
1779575818716,16,ok,
1779575818936,17,ok,
1779575819158,22,ok,
1779575819386,26,ok,
1779575819617,17,ok,
1779575819839,17,ok,
1779575820061,22,ok,
1779575820288,18,ok,
1779575820511,17,ok,
1779575820733,19,ok,
1779575820957,19,ok,
1779575821181,19,ok,
1779575821405,16,ok,
1779575821627,19,ok,
1779575821852,21,ok,
1779575822079,19,ok,
1779575822304,19,ok,
1779575822529,18,ok,
1779575822752,22,ok,
1779575822979,19,ok,
1779575823204,23,ok,
1779575823432,19,ok,
1779575823657,20,ok,
1779575823884,16,ok,
1779575824105,23,ok,
1779575824334,20,ok,
1779575824558,23,ok,
1779575824786,19,ok,
1779575825010,17,ok,
1779575825232,17,ok,
1779575825454,18,ok,
1779575825677,21,ok,
1779575825903,19,ok,
1779575826127,20,ok,
1779575826352,18,ok,
1779575826575,20,ok,
1779575826800,21,ok,
1779575827026,16,ok,
1779575827247,30,ok,
1779575827482,17,ok,
1779575827704,21,ok,
1779575827929,19,ok,
1779575828154,19,ok,
1779575828378,19,ok,
1779575828603,19,ok,
1779575828827,21,ok,
1779575829053,18,ok,
1779575829277,22,ok,
1779575829505,18,ok,
1779575829729,20,ok,
1779575829954,16,ok,
1779575830175,22,ok,
1779575830402,18,ok,
1779575830625,17,ok,
1779575830848,17,ok,
1779575831070,21,ok,
1779575831296,20,ok,
1779575831522,25,ok,
1779575831752,26,ok,
1779575831983,18,ok,
1779575832206,24,ok,
1779575832436,21,ok,
1779575832662,22,ok,
1779575832889,16,ok,
1779575833110,18,ok,
1779575833333,20,ok,
1779575833558,18,ok,
1779575833781,20,ok,
1779575834007,19,ok,
1779575834231,24,ok,
1779575834460,17,ok,
1779575834683,18,ok,
1779575834906,19,ok,
1779575835130,23,ok,
1779575835358,19,ok,
1779575835582,15,ok,
1779575835803,17,ok,
1779575836024,17,ok,
1779575836246,18,ok,
1779575836469,24,ok,
1779575836699,23,ok,
1779575836927,22,ok,
1779575837154,17,ok,
1779575837377,17,ok,
1779575837600,25,ok,
1779575837830,17,ok,
1779575838053,19,ok,
1779575838277,20,ok,
1779575838502,19,ok,
1779575838727,20,ok,
1779575838952,17,ok,
1779575839174,17,ok,
1779575839396,18,ok,
1779575839619,15,ok,
1779575839839,18,ok,
1779575840062,27,ok,
1779575840295,19,ok,
1779575840519,20,ok,
1779575840744,22,ok,
1779575840970,17,ok,
1779575841192,20,ok,
1779575841417,16,ok,
1779575841638,26,ok,
1779575841869,18,ok,
1779575842094,15,ok,
1779575842314,21,ok,
1779575842542,22,ok,
1779575842769,17,ok,
1779575842991,26,ok,
1779575843222,24,ok,
1779575843451,20,ok,
1779575843676,17,ok,
1779575843898,17,ok,
1779575844133,36,ok,
1779575844382,17,ok,
1779575844604,17,ok,
1779575844827,15,ok,
1779575845047,22,ok,
1779575845274,24,ok,
1779575845504,17,ok,
1779575845727,17,ok,
1779575845949,19,ok,
1779575846173,18,ok,
1779575846396,23,ok,
1779575846625,18,ok,
1779575846849,21,ok,
1779575847076,20,ok,
1779575847301,29,ok,
1779575847536,25,ok,
1779575847766,17,ok,
1779575847989,19,ok,
1779575848214,26,ok,
1779575848445,20,ok,
1779575848670,21,ok,
1779575848895,18,ok,
1779575849118,17,ok,
1779575849340,19,ok,
1779575849564,22,ok,
1779575849792,26,ok,
1779575850023,17,ok,
1779575850245,24,ok,
1779575850474,28,ok,
1779575850708,19,ok,
1779575850933,18,ok,
1779575851156,19,ok,
1779575851380,19,ok,
1779575851604,28,ok,
1779575851839,20,ok,
1779575852065,21,ok,
1779575852291,22,ok,
1779575852519,21,ok,
1779575852745,21,ok,
1779575852972,16,ok,
1779575853193,21,ok,
1779575853419,18,ok,
1779575853642,17,ok,
1779575853864,16,ok,
1779575854085,16,ok,
1779575854306,18,ok,
1779575854529,23,ok,
1779575854758,16,ok,
1779575854979,20,ok,
1779575855204,19,ok,
1779575855428,18,ok,
1779575855651,19,ok,
1779575855875,17,ok,
1779575856097,16,ok,
1779575856318,20,ok,
1779575856543,16,ok,
1779575856765,18,ok,
1779575856989,18,ok,
1779575857213,25,ok,
1779575857444,33,ok,
1779575857682,18,ok,
1779575857905,19,ok,
1779575858129,20,ok,
1779575858355,23,ok,
1779575858582,23,ok,
1779575858810,19,ok,
1779575859034,19,ok,
1779575859258,16,ok,
1779575859479,22,ok,
1779575859707,16,ok,
1779575859928,20,ok,
1779575860154,17,ok,
1779575860377,20,ok,
1779575860603,17,ok,
1779575860825,21,ok,
1779575861051,18,ok,
1779575861274,19,ok,
1779575861497,22,ok,
1779575861724,23,ok,
1779575861951,18,ok,
1779575862174,19,ok,
1779575862398,18,ok,
1779575862624,28,ok,
1779575862857,21,ok,
1779575863083,20,ok,
1779575863309,16,ok,
1779575863531,24,ok,
1779575863760,17,ok,
1779575863982,17,ok,
1779575864204,25,ok,
1779575864434,20,ok,
1779575864662,18,ok,
1779575864885,18,ok,
1779575865108,17,ok,
1779575865330,21,ok,
1779575865557,21,ok,
1779575865783,19,ok,
1779575866008,19,ok,
1779575866233,15,ok,
1779575866453,19,ok,
1779575866677,17,ok,
1779575866899,16,ok,
1779575867121,17,ok,
1779575867343,23,ok,
1779575867571,22,ok,
1779575867798,17,ok,
1779575868020,30,ok,
1779575868255,20,ok,
1779575868480,19,ok,
1779575868704,20,ok,
1779575868929,16,ok,
1779575869151,17,ok,
1779575869373,21,ok,
1779575869598,12,ok,
1779575869813,12,ok,
1779575870029,13,ok,
1779575870245,13,ok,
1779575870462,20,ok,
1779575870687,16,ok,
1779575870908,16,ok,
1779575871129,21,ok,
1779575871356,19,ok,
1779575871580,16,ok,
1779575871802,18,ok,
1779575872025,17,ok,
1779575872247,22,ok,
1779575872474,16,ok,
1779575872695,13,ok,
1779575872913,17,ok,
1779575873136,18,ok,
1779575873359,16,ok,
1779575873580,20,ok,
1779575873805,16,ok,
1779575874027,22,ok,
1779575874254,22,ok,
1779575874481,17,ok,
1779575874704,28,ok,
1779575874937,24,ok,
1779575875167,16,ok,
1779575875389,17,ok,
1779575875612,24,ok,
1779575875842,20,ok,
1779575876067,19,ok,
1779575876291,23,ok,
1779575876520,21,ok,
1779575876745,22,ok,
1779575876973,17,ok,
1779575877195,20,ok,
1779575877420,17,ok,
1779575877642,17,ok,
1779575877864,18,ok,
1779575878087,23,ok,
1779575878316,17,ok,
1779575878538,16,ok,
1779575878759,18,ok,
1779575878982,17,ok,
1779575879205,20,ok,
1779575879431,23,ok,
1779575879660,24,ok,
1779575879889,14,ok,
1779575880108,18,ok,
1779575880331,16,ok,
1779575880552,17,ok,
1779575880775,17,ok,
1779575880997,20,ok,
1779575881222,19,ok,
1779575881446,23,ok,
1779575881674,22,ok,
1779575881902,24,ok,
1779575882131,19,ok,
1779575882355,21,ok,
1779575882581,22,ok,
1779575882809,26,ok,
1779575883041,21,ok,
1779575883267,20,ok,
1779575883493,22,ok,
1779575883720,25,ok,
1779575883949,19,ok,
1779575884174,18,ok,
1779575884397,16,ok,
1779575884618,22,ok,
1779575884844,16,ok,
1779575885065,20,ok,
1779575885290,22,ok,
1779575885517,17,ok,
1779575885739,18,ok,
1779575885962,19,ok,
1779575886190,27,ok,
1779575886423,18,ok,
1779575886646,22,ok,
1779575886873,18,ok,
1779575887096,33,ok,
1779575887335,19,ok,
1779575887560,33,ok,
1779575887798,25,ok,
1779575888028,20,ok,
1779575888254,17,ok,
1779575888476,20,ok,
1779575888702,21,ok,
1779575888928,24,ok,
1779575889158,18,ok,
1779575889382,16,ok,
1779575889604,32,ok,
1779575889840,31,ok,
1779575890076,27,ok,
1779575890308,19,ok,
1779575890531,20,ok,
1779575890756,20,ok,
1779575890981,19,ok,
1779575891205,20,ok,
1779575891430,19,ok,
1779575891654,29,ok,
1779575891888,24,ok,
1779575892117,25,ok,
1779575892347,17,ok,
1779575892569,16,ok,
1779575892792,18,ok,
1779575893015,21,ok,
1779575893240,16,ok,
1779575893460,21,ok,
1779575893686,21,ok,
1779575893912,23,ok,
1779575894140,17,ok,
1779575894362,17,ok,
1779575894584,16,ok,
1779575894805,17,ok,
1779575895027,17,ok,
1779575895248,19,ok,
1779575895472,15,ok,
1779575895693,16,ok,
1779575895914,18,ok,
1779575896138,16,ok,
1779575896360,22,ok,
1779575896587,18,ok,
1779575896810,21,ok,
1779575897036,18,ok,
1779575897259,17,ok,
1779575897482,16,ok,
1779575897703,17,ok,
1779575897925,18,ok,
1779575898148,16,ok,
1779575898369,16,ok,
1779575898590,17,ok,
1779575898812,21,ok,
1779575899039,19,ok,
1779575899263,49,ok,
1779575899516,16,ok,
1779575899737,19,ok,
1779575899961,24,ok,
1779575900190,17,ok,
1779575900413,16,ok,
1779575900634,17,ok,
1779575900856,18,ok,
1779575901078,18,ok,
1779575901301,16,ok,
1779575901522,16,ok,
1779575901742,19,ok,
1779575901966,22,ok,
1779575902193,17,ok,
1779575902415,19,ok,
1779575902639,20,ok,
1779575902865,17,ok,
1779575903087,18,ok,
1779575903311,17,ok,
1779575903533,18,ok,
1779575903756,16,ok,
1779575903978,18,ok,
1779575904203,52,ok,
1779575904464,17,ok,
1779575904686,24,ok,
1779575904916,23,ok,
1779575905144,18,ok,
1779575905367,19,ok,
1779575905593,20,ok,
1779575905819,20,ok,
1779575906045,25,ok,
1779575906275,18,ok,
1779575906498,20,ok,
1779575906723,18,ok,
1779575906946,22,ok,
1779575907173,22,ok,
1779575907400,17,ok,
1779575907623,24,ok,
1779575907852,18,ok,
1779575908076,23,ok,
1779575908304,17,ok,
1779575908527,20,ok,
1779575908753,18,ok,
1779575908976,27,ok,
1779575909209,22,ok,
1779575909436,20,ok,
1779575909665,16,ok,
1779575909886,17,ok,
1779575910108,18,ok,
1779575910331,19,ok,
1779575910555,19,ok,
1779575910779,27,ok,
1779575911011,22,ok,
1779575911239,19,ok,
1779575911463,19,ok,
1779575911687,16,ok,
1779575911909,23,ok,
1779575912136,20,ok,
1779575912361,21,ok,
1779575912587,16,ok,
1779575912809,19,ok,
1779575913033,23,ok,
1779575913261,16,ok,
1779575913483,17,ok,
1779575913705,17,ok,
1779575913927,19,ok,
1779575914151,16,ok,
1779575914372,16,ok,
1779575914593,21,ok,
1779575914820,20,ok,
1779575915045,29,ok,
1779575915279,17,ok,
1779575915502,15,ok,
1779575915722,19,ok,
1779575915946,29,ok,
1779575916181,24,ok,
1779575916412,21,ok,
1779575916638,22,ok,
1779575916865,17,ok,
1779575917087,22,ok,
1779575917315,20,ok,
1779575917540,18,ok,
1779575917763,29,ok,
1779575917998,29,ok,
1779575918235,21,ok,
1779575918462,22,ok,
1779575918690,16,ok,
1779575918911,20,ok,
1779575919136,21,ok,
1779575919362,22,ok,
1779575919589,19,ok,
1779575919813,22,ok,
1779575920040,21,ok,
1779575920266,18,ok,
1779575920489,17,ok,
1779575920711,24,ok,
1779575920939,26,ok,
1779575921171,17,ok,
1779575921394,16,ok,
1779575921615,17,ok,
1779575921837,18,ok,
1779575922061,23,ok,
1779575922289,20,ok,
1779575922514,17,ok,
1779575922736,19,ok,
1779575922961,22,ok,
1779575923187,14,ok,
1779575923405,17,ok,
1779575923627,18,ok,
1779575923850,16,ok,
1779575924071,17,ok,
1779575924295,20,ok,
1779575924520,17,ok,
1779575924742,19,ok,
1779575924966,16,ok,
1779575925187,17,ok,
1779575925409,19,ok,
1779575925633,16,ok,
1779575925854,19,ok,
1779575926078,27,ok,
1779575926310,22,ok,
1779575926537,20,ok,
1779575926764,22,ok,
1779575926995,19,ok,
1779575927219,19,ok,
1779575927443,17,ok,
1779575927665,17,ok,
1779575927886,28,ok,
1779575928119,18,ok,
1779575928342,19,ok,
1779575928566,18,ok,
1779575928789,16,ok,
1779575929010,15,ok,
1779575929230,20,ok,
1779575929454,16,ok,
1779575929675,15,ok,
1779575929895,19,ok,
1779575930120,21,ok,
1779575930346,20,ok,
1779575930571,17,ok,
1779575930794,24,ok,
1779575931027,35,ok,
1779575931269,20,ok,
1779575931494,21,ok,
1779575931719,21,ok,
1779575931945,25,ok,
1779575932175,23,ok,
1779575932404,16,ok,
1779575932626,19,ok,
1779575932850,16,ok,
1779575933072,24,ok,
1779575933302,16,ok,
1779575933523,20,ok,
1779575933750,17,ok,
1779575933972,24,ok,
1779575934202,19,ok,
1779575934426,17,ok,
1779575934648,22,ok,
1779575934876,26,ok,
1779575935107,26,ok,
1779575935338,17,ok,
1779575935561,19,ok,
1779575935784,18,ok,
1779575936007,23,ok,
1779575936236,30,ok,
1779575936471,16,ok,
1779575936692,17,ok,
1779575936915,18,ok,
1779575937138,17,ok,
1779575937360,19,ok,
1779575937584,18,ok,
1779575937807,17,ok,
1779575938029,32,ok,
1779575938266,21,ok,
1779575938493,15,ok,
1779575938713,18,ok,
1779575938936,22,ok,
1779575939163,41,ok,
1779575939409,16,ok,
1779575939630,17,ok,
1779575939852,12,ok,
1779575940068,12,ok,
1779575940284,13,ok,
1779575940501,2003,error,SET rc=124: 
1779575942709,21,ok,
1779575942935,21,ok,
1779575943161,21,ok,
1779575943388,21,mismatch,expected 1779575943388  got CLUSTERDOWN The cluster is down
1779575943614,22,ok,
1779575943842,22,ok,
1779575944070,18,ok,
1779575944293,18,ok,
1779575944516,18,mismatch,expected 1779575944516  got CLUSTERDOWN The cluster is down
1779575944740,24,ok,
1779575944968,18,ok,
1779575945191,20,ok,
1779575945417,20,ok,
1779575945643,22,ok,
1779575945870,20,ok,
1779575946095,20,ok,
1779575946321,22,ok,
1779575946548,19,ok,
1779575946773,20,ok,
1779575946998,20,ok,
1779575947223,22,ok,
1779575947451,18,ok,
1779575947674,17,ok,
1779575947896,33,ok,
1779575948134,21,ok,
1779575948360,103,ok,
1779575948668,23,ok,
1779575948896,20,ok,
1779575949121,18,ok,
1779575949344,17,ok,
1779575949565,16,ok,
1779575949786,19,ok,
1779575950010,20,ok,
1779575950236,18,ok,
1779575950459,17,ok,
1779575950681,20,ok,
1779575950907,20,ok,
1779575951132,18,ok,
1779575951356,19,ok,
1779575951579,21,ok,
1779575951805,18,ok,
1779575952028,18,ok,
1779575952252,21,ok,
1779575952478,22,ok,
1779575952705,19,ok,
1779575952930,23,ok,
1779575953159,21,ok,
1779575953386,18,ok,
1779575953609,20,ok,
1779575953835,23,ok,
1779575954064,20,ok,
1779575954289,18,ok,
1779575954512,16,ok,
1779575954733,22,ok,
1779575954960,18,ok,
1779575955183,19,ok,
1779575955407,22,ok,
1779575955634,17,ok,
1779575955856,20,ok,
1779575956087,16,ok,
1779575956308,18,ok,
1779575956532,21,ok,
1779575956759,22,ok,
1779575956986,20,ok,
1779575957211,20,ok,
1779575957437,16,ok,
1779575957659,18,ok,
1779575957882,21,ok,
1779575958108,18,ok,
1779575958332,19,ok,
1779575958556,20,ok,
1779575958782,21,ok,
1779575959008,21,ok,
1779575959235,18,ok,
1779575959460,22,ok,
1779575959687,19,ok,
1779575959912,20,ok,
1779575960138,21,ok,
1779575960364,20,ok,
1779575960589,17,ok,
1779575960811,20,ok,
1779575961035,17,ok,
1779575961258,18,ok,
1779575961480,18,ok,
1779575961703,18,ok,
1779575961926,20,ok,
1779575962151,18,ok,
1779575962375,16,ok,
1779575962596,19,ok,
1779575962820,20,ok,
1779575963046,20,ok,
1779575963271,18,ok,
1779575963494,20,ok,
1779575963719,19,ok,
1779575963944,19,ok,
1779575964169,67,ok,
1779575964442,19,ok,
1779575964666,18,ok,
1779575964889,16,ok,
1779575965110,20,ok,
1779575965335,17,ok,
1779575965557,18,ok,
1779575965779,20,ok,
1779575966004,20,ok,
1779575966229,20,ok,
1779575966454,18,ok,
1779575966678,20,ok,
1779575966904,18,ok,
1779575967127,20,ok,
1779575967352,18,ok,
1779575967575,18,ok,
1779575967798,17,ok,
1779575968023,21,ok,
1779575968249,19,ok,
1779575968473,20,ok,
1779575968698,18,ok,
1779575968921,19,ok,
1779575969145,18,ok,
1779575969369,25,ok,
1779575969599,19,ok,
1779575969823,16,ok,
1779575970044,21,ok,
1779575970271,21,ok,
1779575970498,18,ok,
1779575970722,19,ok,
1779575970947,20,ok,
1779575971173,22,ok,
1779575971400,15,ok,
1779575971621,22,ok,
1779575971849,21,ok,
1779575972075,21,ok,
1779575972302,18,ok,
1779575972526,18,ok,
1779575972750,20,ok,
1779575972976,24,ok,
1779575973205,25,ok,
1779575973436,19,ok,
1779575973660,18,ok,
1779575973884,17,ok,
1779575974107,21,ok,
1779575974333,19,ok,
1779575974558,22,ok,
1779575974786,17,ok,
1779575975008,18,ok,
1779575975231,19,ok,
1779575975456,17,ok,
1779575975679,19,ok,
1779575975904,23,ok,
1779575976132,19,ok,
1779575976356,17,ok,
1779575976578,18,ok,
1779575976801,19,ok,
1779575977025,21,ok,
1779575977251,18,ok,
1779575977474,20,ok,
1779575977699,20,ok,
1779575977924,29,ok,
1779575978158,17,ok,
1779575978380,22,ok,
1779575978607,20,ok,
1779575978833,19,ok,
1779575979057,22,ok,
1779575979285,23,ok,
1779575979513,24,ok,
1779575979742,27,ok,
1779575979975,18,ok,
1779575980197,20,ok,
1779575980422,18,ok,
1779575980646,19,ok,
1779575980871,19,ok,
1779575981095,19,ok,
1779575981319,18,ok,
1779575981543,22,ok,
1779575981770,19,ok,
1779575981995,20,ok,
1779575982220,21,ok,
1779575982446,22,ok,
1779575982673,7,error,SET rc=1: Could not connect to Valkey at 10.92.1.92:6379: Connection refused
1779575982884,13,ok,
1779575983101,14,ok,
1779575983318,15,ok,
1779575983537,2003,error,SET rc=124: 
1779575985744,16,ok,
1779575985964,20,ok,
1779575986188,14,ok,
1779575986405,15,ok,
1779575986624,2002,error,SET rc=124: 
1779575988830,15,ok,
1779575989048,17,ok,
1779575989270,13,ok,
1779575989487,2002,error,SET rc=124: 
1779575991693,20,ok,
1779575991918,20,ok,
1779575992142,14,ok,
1779575992360,13,mismatch,expected 1779575992360  got CLUSTERDOWN The cluster is down
1779575992577,15,ok,
1779575992795,14,ok,
1779575993013,13,mismatch,expected 1779575993013  got CLUSTERDOWN The cluster is down
1779575993230,14,ok,
1779575993448,15,ok,
1779575993667,13,ok,
1779575993884,13,mismatch,expected 1779575993884  got CLUSTERDOWN The cluster is down
1779575994101,15,ok,
1779575994320,14,ok,
1779575994538,16,ok,
1779575994758,15,ok,
1779575994976,13,ok,
1779575995193,20,ok,
1779575995417,15,ok,
1779575995636,18,ok,
1779575995858,13,ok,
1779575996075,15,ok,
1779575996294,15,ok,
1779575996512,15,ok,
1779575996731,16,ok,
1779575996952,12,ok,
1779575997168,17,ok,
1779575997388,16,ok,
1779575997608,15,ok,
1779575997827,14,ok,
1779575998045,17,ok,
1779575998265,13,ok,
1779575998482,14,ok,
1779575998700,12,ok,
1779575998915,17,ok,
1779575999135,14,ok,
1779575999353,12,ok,
1779575999569,17,ok,
1779575999790,13,ok,
1779576000007,12,ok,
1779576000222,15,ok,
1779576000441,15,ok,
1779576000660,15,ok,
1779576000879,13,ok,
1779576001095,14,ok,
1779576001312,15,ok,
1779576001531,13,ok,
1779576001748,20,ok,
1779576001972,17,ok,
1779576002193,18,ok,
1779576002414,13,ok,
