epoch_ms,latency_ms,status,error
1779576978350,19,ok,
1779576978575,16,ok,
1779576978797,22,ok,
1779576979024,20,ok,
1779576979249,20,ok,
1779576979474,20,ok,
1779576979699,21,ok,
1779576979928,24,ok,
1779576980158,17,ok,
1779576980380,21,ok,
1779576980606,16,ok,
1779576980827,19,ok,
1779576981051,30,ok,
1779576981286,24,ok,
1779576981516,21,ok,
1779576981742,22,ok,
1779576981969,17,ok,
1779576982191,16,ok,
1779576982413,20,ok,
1779576982638,22,ok,
1779576982865,22,ok,
1779576983093,16,ok,
1779576983315,24,ok,
1779576983545,19,ok,
1779576983770,24,ok,
1779576983999,18,ok,
1779576984223,32,ok,
1779576984460,22,ok,
1779576984687,25,ok,
1779576984917,19,ok,
1779576985142,23,ok,
1779576985370,22,ok,
1779576985598,22,ok,
1779576985825,18,ok,
1779576986049,19,ok,
1779576986273,25,ok,
1779576986503,20,ok,
1779576986729,17,ok,
1779576986952,24,ok,
1779576987181,18,ok,
1779576987405,17,ok,
1779576987628,18,ok,
1779576987850,19,ok,
1779576988074,21,ok,
1779576988301,19,ok,
1779576988525,19,ok,
1779576988749,17,ok,
1779576988971,21,ok,
1779576989198,18,ok,
1779576989421,19,ok,
1779576989646,19,ok,
1779576989870,25,ok,
1779576990101,20,ok,
1779576990327,25,ok,
1779576990557,20,ok,
1779576990783,16,ok,
1779576991005,17,ok,
1779576991227,19,ok,
1779576991451,19,ok,
1779576991676,21,ok,
1779576991903,25,ok,
1779576992133,22,ok,
1779576992361,17,ok,
1779576992583,25,ok,
1779576992813,29,ok,
1779576993047,17,ok,
1779576993270,24,ok,
1779576993499,19,ok,
1779576993725,28,ok,
1779576993958,19,ok,
1779576994182,19,ok,
1779576994406,22,ok,
1779576994633,19,ok,
1779576994857,16,ok,
1779576995079,27,ok,
1779576995311,21,ok,
1779576995537,17,ok,
1779576995759,21,ok,
1779576995986,19,ok,
1779576996212,24,ok,
1779576996441,19,ok,
1779576996665,17,ok,
1779576996888,16,ok,
1779576997109,26,ok,
1779576997340,30,ok,
1779576997575,17,ok,
1779576997797,20,ok,
1779576998022,22,ok,
1779576998249,17,ok,
1779576998471,20,ok,
1779576998696,21,ok,
1779576998922,18,ok,
1779576999144,39,ok,
1779576999388,16,ok,
1779576999610,21,ok,
1779576999837,15,ok,
1779577000058,29,ok,
1779577000293,18,ok,
1779577000516,19,ok,
1779577000741,24,ok,
1779577000970,20,ok,
1779577001195,22,ok,
1779577001422,20,ok,
1779577001647,18,ok,
1779577001870,18,ok,
1779577002094,22,ok,
1779577002321,19,ok,
1779577002547,21,ok,
1779577002773,21,ok,
1779577002999,26,ok,
1779577003230,24,ok,
1779577003460,23,ok,
1779577003688,17,ok,
1779577003911,17,ok,
1779577004134,19,ok,
1779577004358,19,ok,
1779577004582,15,ok,
1779577004802,21,ok,
1779577005029,24,ok,
1779577005259,23,ok,
1779577005488,19,ok,
1779577005713,29,ok,
1779577005947,26,ok,
1779577006178,21,ok,
1779577006404,16,ok,
1779577006625,20,ok,
1779577006851,16,ok,
1779577007072,28,ok,
1779577007305,17,ok,
1779577007528,16,ok,
1779577007749,24,ok,
1779577007978,20,ok,
1779577008203,23,ok,
1779577008431,18,ok,
1779577008654,17,ok,
1779577008877,18,ok,
1779577009101,22,ok,
1779577009328,19,ok,
1779577009552,21,ok,
1779577009778,18,ok,
1779577010001,20,ok,
1779577010228,16,ok,
1779577010449,19,ok,
1779577010673,19,ok,
1779577010898,16,ok,
1779577011120,36,ok,
1779577011361,20,ok,
1779577011586,20,ok,
1779577011811,20,ok,
1779577012037,16,ok,
1779577012258,23,ok,
1779577012487,17,ok,
1779577012710,17,ok,
1779577012933,19,ok,
1779577013157,25,ok,
1779577013387,18,ok,
1779577013613,20,ok,
1779577013838,16,ok,
1779577014059,17,ok,
1779577014281,19,ok,
1779577014506,18,ok,
1779577014729,18,ok,
1779577014952,19,ok,
1779577015176,27,ok,
1779577015409,21,ok,
1779577015635,21,ok,
1779577015875,21,ok,
1779577016102,22,ok,
1779577016329,19,ok,
1779577016553,19,ok,
1779577016778,20,ok,
1779577017003,16,ok,
1779577017224,23,ok,
1779577017453,16,ok,
1779577017674,18,ok,
1779577017897,17,ok,
1779577018119,34,ok,
1779577018358,22,ok,
1779577018585,18,ok,
1779577018808,18,ok,
1779577019032,17,ok,
1779577019254,21,ok,
1779577019480,25,ok,
1779577019710,23,ok,
1779577019938,16,ok,
1779577020160,28,ok,
1779577020393,20,ok,
1779577020618,16,ok,
1779577020839,17,ok,
1779577021060,23,ok,
1779577021288,24,ok,
1779577021518,18,ok,
1779577021742,17,ok,
1779577021965,26,ok,
1779577022197,20,ok,
1779577022423,19,ok,
1779577022648,18,ok,
1779577022871,21,ok,
1779577023097,25,ok,
1779577023327,24,ok,
1779577023557,21,ok,
1779577023783,18,ok,
1779577024007,18,ok,
1779577024231,21,ok,
1779577024458,19,ok,
1779577024683,17,ok,
1779577024905,16,ok,
1779577025127,22,ok,
1779577025355,20,ok,
1779577025579,19,ok,
1779577025804,18,ok,
1779577026027,21,ok,
1779577026254,18,ok,
1779577026477,19,ok,
1779577026701,19,ok,
1779577026925,26,ok,
1779577027157,21,ok,
1779577027383,19,ok,
1779577027608,24,ok,
1779577027838,19,ok,
1779577028063,21,ok,
1779577028289,17,ok,
1779577028511,24,ok,
1779577028741,20,ok,
1779577028967,20,ok,
1779577029193,19,ok,
1779577029419,25,ok,
1779577029649,17,ok,
1779577029871,18,ok,
1779577030094,18,ok,
1779577030317,19,ok,
1779577030541,17,ok,
1779577030763,16,ok,
1779577030984,24,ok,
1779577031213,31,ok,
1779577031450,20,ok,
1779577031675,17,ok,
1779577031897,25,ok,
1779577032127,18,ok,
1779577032350,18,ok,
1779577032573,21,ok,
1779577032800,16,ok,
1779577033021,18,ok,
1779577033244,18,ok,
1779577033467,24,ok,
1779577033696,21,ok,
1779577033922,25,ok,
1779577034152,19,ok,
1779577034376,18,ok,
1779577034599,18,ok,
1779577034821,19,ok,
1779577035046,19,ok,
1779577035270,21,ok,
1779577035496,18,ok,
1779577035720,17,ok,
1779577035943,24,ok,
1779577036172,18,ok,
1779577036395,19,ok,
1779577036619,15,ok,
1779577036841,20,ok,
1779577037066,18,ok,
1779577037290,21,ok,
1779577037516,22,ok,
1779577037743,19,ok,
1779577037967,19,ok,
1779577038191,28,ok,
1779577038425,21,ok,
1779577038650,20,ok,
1779577038875,23,ok,
1779577039103,20,ok,
1779577039328,19,ok,
1779577039552,18,ok,
1779577039776,15,ok,
1779577039995,24,ok,
1779577040226,26,ok,
1779577040457,19,ok,
1779577040681,18,ok,
1779577040904,24,ok,
1779577041133,35,ok,
1779577041373,21,ok,
1779577041600,17,ok,
1779577041822,17,ok,
1779577042045,21,ok,
1779577042271,19,ok,
1779577042495,18,ok,
1779577042718,19,ok,
1779577042942,22,ok,
1779577043170,18,ok,
1779577043393,17,ok,
1779577043616,20,ok,
1779577043842,19,ok,
1779577044066,22,ok,
1779577044293,17,ok,
1779577044515,19,ok,
1779577044739,19,ok,
1779577044964,19,ok,
1779577045189,17,ok,
1779577045412,19,ok,
1779577045637,22,ok,
1779577045865,29,ok,
1779577046099,25,ok,
1779577046329,18,ok,
1779577046552,17,ok,
1779577046776,23,ok,
1779577047005,19,ok,
1779577047229,20,ok,
1779577047455,18,ok,
1779577047679,22,ok,
1779577047906,20,ok,
1779577048131,21,ok,
1779577048357,17,ok,
1779577048579,22,ok,
1779577048806,27,ok,
1779577049038,18,ok,
1779577049261,23,ok,
1779577049489,23,ok,
1779577049718,23,ok,
1779577049946,18,ok,
1779577050169,21,ok,
1779577050396,20,ok,
1779577050621,17,ok,
1779577050844,21,ok,
1779577051070,20,ok,
1779577051295,19,ok,
1779577051521,22,ok,
1779577051748,15,ok,
1779577051968,23,ok,
1779577052197,19,ok,
1779577052421,22,ok,
1779577052648,19,ok,
1779577052872,17,ok,
1779577053094,16,ok,
1779577053316,21,ok,
1779577053542,21,ok,
1779577053768,18,ok,
1779577053991,15,ok,
1779577054212,24,ok,
1779577054442,29,ok,
1779577054676,17,ok,
1779577054898,16,ok,
1779577055119,32,ok,
1779577055357,20,ok,
1779577055582,17,ok,
1779577055805,19,ok,
1779577056029,24,ok,
1779577056259,19,ok,
1779577056483,17,ok,
1779577056705,18,ok,
1779577056928,28,ok,
1779577057162,18,ok,
1779577057386,18,ok,
1779577057609,27,ok,
1779577057840,21,ok,
1779577058067,22,ok,
1779577058294,22,ok,
1779577058521,20,ok,
1779577058747,21,ok,
1779577058972,19,ok,
1779577059196,19,ok,
1779577059421,17,ok,
1779577059643,21,ok,
1779577059870,17,ok,
1779577060092,24,ok,
1779577060321,22,ok,
1779577060550,18,ok,
1779577060773,18,ok,
1779577060996,24,ok,
1779577061225,18,ok,
1779577061448,19,ok,
1779577061671,28,ok,
1779577061904,18,ok,
1779577062128,18,ok,
1779577062352,20,ok,
1779577062578,23,ok,
1779577062806,22,ok,
1779577063034,24,ok,
1779577063263,18,ok,
1779577063486,26,ok,
1779577063716,18,ok,
1779577063939,22,ok,
1779577064166,22,ok,
1779577064393,17,ok,
1779577064615,21,ok,
1779577064841,31,ok,
1779577065081,21,ok,
1779577065308,17,ok,
1779577065530,19,ok,
1779577065755,20,ok,
1779577065980,26,ok,
1779577066211,18,ok,
1779577066435,18,ok,
1779577066659,22,ok,
1779577066886,19,ok,
1779577067110,18,ok,
1779577067333,18,ok,
1779577067557,21,ok,
1779577067784,23,ok,
1779577068012,19,ok,
1779577068238,16,ok,
1779577068459,17,ok,
1779577068681,20,ok,
1779577068906,25,ok,
1779577069136,15,ok,
1779577069357,22,ok,
1779577069584,21,ok,
1779577069810,30,ok,
1779577070045,26,ok,
1779577070276,17,ok,
1779577070497,19,ok,
1779577070721,31,ok,
1779577070957,20,ok,
1779577071182,33,ok,
1779577071420,21,ok,
1779577071646,27,ok,
1779577071878,22,ok,
1779577072105,21,ok,
1779577072331,19,ok,
1779577072555,22,ok,
1779577072782,16,ok,
1779577073004,19,ok,
1779577073228,19,ok,
1779577073452,21,ok,
1779577073679,18,ok,
1779577073903,17,ok,
1779577074126,19,ok,
1779577074350,17,ok,
1779577074573,19,ok,
1779577074797,21,ok,
1779577075024,25,ok,
1779577075256,22,ok,
1779577075483,19,ok,
1779577075708,18,ok,
1779577075931,23,ok,
1779577076159,19,ok,
1779577076383,18,ok,
1779577076606,16,ok,
1779577076828,26,ok,
1779577077059,20,ok,
1779577077286,19,ok,
1779577077511,17,ok,
1779577077734,21,ok,
1779577077960,19,ok,
1779577078184,18,ok,
1779577078408,19,ok,
1779577078632,19,ok,
1779577078856,19,ok,
1779577079081,20,ok,
1779577079306,18,ok,
1779577079529,17,ok,
1779577079750,17,ok,
1779577079972,20,ok,
1779577080197,16,ok,
1779577080419,28,ok,
1779577080652,17,ok,
1779577080875,17,ok,
1779577081098,17,ok,
1779577081320,19,ok,
1779577081545,20,ok,
1779577081770,25,ok,
1779577082000,13,ok,
1779577082217,15,ok,
1779577082436,16,ok,
1779577082657,17,ok,
1779577082879,17,ok,
1779577083102,20,ok,
1779577083327,20,ok,
1779577083552,17,ok,
1779577083775,33,ok,
1779577084013,16,ok,
1779577084234,19,ok,
1779577084458,24,ok,
1779577084688,17,ok,
1779577084910,19,ok,
1779577085134,21,ok,
1779577085361,16,ok,
1779577085583,22,ok,
1779577085810,23,ok,
1779577086038,16,ok,
1779577086260,22,ok,
1779577086488,17,ok,
1779577086710,22,ok,
1779577086938,18,ok,
1779577087161,18,ok,
1779577087384,22,ok,
1779577087610,25,ok,
1779577087841,19,ok,
1779577088065,18,ok,
1779577088289,17,ok,
1779577088511,22,ok,
1779577088738,17,ok,
1779577088960,18,ok,
1779577089183,22,ok,
1779577089411,18,ok,
1779577089635,17,ok,
1779577089857,16,ok,
1779577090078,24,ok,
1779577090308,16,ok,
1779577090530,17,ok,
1779577090752,25,ok,
1779577090982,17,ok,
1779577091205,18,ok,
1779577091427,17,ok,
1779577091649,18,ok,
1779577091872,17,ok,
1779577092095,20,ok,
1779577092321,18,ok,
1779577092544,19,ok,
1779577092768,18,ok,
1779577092991,20,ok,
1779577093217,25,ok,
1779577093447,18,ok,
1779577093671,18,ok,
1779577093894,20,ok,
1779577094120,18,ok,
1779577094344,17,ok,
1779577094566,20,ok,
1779577094791,22,ok,
1779577095018,22,ok,
1779577095246,16,ok,
1779577095468,26,ok,
1779577095699,18,ok,
1779577095922,21,ok,
1779577096149,18,ok,
1779577096373,16,ok,
1779577096595,23,ok,
1779577096823,25,ok,
1779577097053,19,ok,
1779577097277,22,ok,
1779577097504,24,ok,
1779577097733,18,ok,
1779577097956,21,ok,
1779577098184,22,ok,
1779577098411,26,ok,
1779577098642,17,ok,
1779577098864,20,ok,
1779577099090,24,ok,
1779577099319,18,ok,
1779577099542,18,ok,
1779577099765,19,ok,
1779577099990,16,ok,
1779577100211,18,ok,
1779577100434,17,ok,
1779577100656,19,ok,
1779577100880,21,ok,
1779577101106,19,ok,
1779577101331,31,ok,
1779577101567,20,ok,
1779577101791,17,ok,
1779577102013,17,ok,
1779577102235,18,ok,
1779577102458,21,ok,
1779577102684,17,ok,
1779577102907,18,ok,
1779577103130,18,ok,
1779577103354,18,ok,
1779577103577,18,ok,
1779577103801,19,ok,
1779577104026,20,ok,
1779577104254,20,ok,
1779577104479,18,ok,
1779577104703,19,ok,
1779577104926,21,ok,
1779577105152,24,ok,
1779577105381,19,ok,
1779577105605,17,ok,
1779577105827,16,ok,
1779577106048,21,ok,
1779577106274,25,ok,
1779577106505,19,ok,
1779577106729,20,ok,
1779577106954,17,ok,
1779577107178,18,ok,
1779577107402,21,ok,
1779577107629,17,ok,
1779577107852,16,ok,
1779577108074,19,ok,
1779577108298,19,ok,
1779577108522,19,ok,
1779577108745,21,ok,
1779577108971,17,ok,
1779577109193,16,ok,
1779577109415,27,ok,
1779577109648,19,ok,
1779577109872,17,ok,
1779577110094,17,ok,
1779577110317,24,ok,
1779577110547,20,ok,
1779577110773,17,ok,
1779577110995,16,ok,
1779577111217,19,ok,
1779577111440,25,ok,
1779577111671,20,ok,
1779577111896,18,ok,
1779577112119,18,ok,
1779577112342,19,ok,
1779577112567,22,ok,
1779577112793,18,ok,
1779577113016,17,ok,
1779577113238,25,ok,
1779577113469,17,ok,
1779577113691,17,ok,
1779577113913,18,ok,
1779577114136,18,ok,
1779577114359,31,ok,
1779577114596,16,ok,
1779577114818,18,ok,
1779577115041,23,ok,
1779577115272,21,ok,
1779577115498,18,ok,
1779577115721,21,ok,
1779577115947,21,ok,
1779577116174,21,ok,
1779577116400,23,ok,
1779577116629,26,ok,
1779577116860,19,ok,
1779577117083,16,ok,
1779577117304,19,ok,
1779577117529,18,ok,
1779577117752,19,ok,
1779577117977,18,ok,
1779577118200,19,ok,
1779577118425,22,ok,
1779577118652,24,ok,
1779577118881,17,ok,
1779577119104,22,ok,
1779577119331,17,ok,
1779577119554,23,ok,
1779577119782,23,ok,
1779577120010,17,ok,
1779577120233,22,ok,
1779577120460,20,ok,
1779577120684,17,ok,
1779577120907,16,ok,
1779577121129,22,ok,
1779577121357,29,ok,
1779577121592,18,ok,
1779577121815,24,ok,
1779577122044,19,ok,
1779577122268,19,ok,
1779577122492,23,ok,
1779577122720,19,ok,
1779577122944,19,ok,
1779577123168,21,ok,
1779577123394,25,ok,
1779577123624,23,ok,
1779577123852,16,ok,
1779577124073,17,ok,
1779577124295,22,ok,
1779577124522,21,ok,
1779577124749,18,ok,
1779577124973,17,ok,
1779577125195,18,ok,
1779577125419,22,ok,
1779577125647,19,ok,
1779577125871,18,ok,
1779577126095,17,ok,
1779577126317,21,ok,
1779577126543,17,ok,
1779577126766,20,ok,
1779577126991,20,ok,
1779577127216,24,ok,
1779577127445,18,ok,
1779577127668,18,ok,
1779577127891,18,ok,
1779577128114,19,ok,
1779577128338,24,ok,
1779577128567,16,ok,
1779577128788,15,ok,
1779577129008,20,ok,
1779577129233,16,ok,
1779577129456,28,ok,
1779577129689,20,ok,
1779577129914,16,ok,
1779577130136,20,ok,
1779577130362,21,ok,
1779577130588,18,ok,
1779577130811,19,ok,
1779577131037,30,ok,
1779577131276,22,ok,
1779577131503,34,ok,
1779577131742,23,ok,
1779577131970,17,ok,
1779577132193,25,ok,
1779577132424,23,ok,
1779577132652,24,ok,
1779577132881,19,ok,
1779577133105,17,ok,
1779577133327,20,ok,
1779577133552,20,ok,
1779577133777,19,ok,
1779577134001,18,ok,
1779577134224,23,ok,
1779577134452,26,ok,
1779577134682,18,ok,
1779577134905,17,ok,
1779577135127,18,ok,
1779577135350,19,ok,
1779577135575,17,ok,
1779577135797,19,ok,
1779577136021,16,ok,
1779577136242,17,ok,
1779577136465,20,ok,
1779577136691,19,ok,
1779577136914,18,ok,
1779577137137,22,ok,
1779577137365,22,ok,
1779577137593,16,ok,
1779577137815,17,ok,
1779577138037,20,ok,
1779577138262,16,ok,
1779577138483,26,ok,
1779577138714,16,ok,
1779577138935,17,ok,
1779577139158,18,ok,
1779577139381,21,ok,
1779577139608,22,ok,
1779577139835,15,ok,
1779577140055,15,ok,
1779577140275,38,ok,
1779577140518,19,ok,
1779577140742,18,ok,
1779577140966,24,ok,
1779577141195,20,ok,
1779577141421,20,ok,
1779577141647,16,ok,
1779577141868,7,error,SET rc=1: Could not connect to Valkey at 10.92.2.97:6379: Connection refused
1779577142079,2003,error,SET rc=124: 
1779577144288,25,ok,
1779577144519,19,ok,
1779577144743,2004,error,SET rc=124: 
1779577146952,2003,error,SET rc=124: 
1779577149160,23,ok,
1779577149388,23,ok,
1779577149617,19,mismatch,expected 1779577149617  got CLUSTERDOWN The cluster is down
1779577149841,19,mismatch,expected 1779577149841  got CLUSTERDOWN The cluster is down
1779577150065,19,ok,
1779577150289,21,ok,
1779577150515,19,ok,
1779577150739,21,ok,
1779577150965,21,ok,
1779577151191,20,ok,
1779577151416,21,ok,
1779577151643,21,ok,
1779577151869,21,ok,
1779577152095,18,ok,
1779577152318,22,ok,
1779577152545,22,ok,
1779577152772,17,ok,
1779577152995,18,ok,
1779577153219,21,ok,
1779577153446,18,ok,
1779577153670,19,ok,
1779577153895,18,ok,
1779577154118,18,ok,
1779577154342,18,ok,
1779577154566,21,ok,
1779577154792,16,ok,
1779577155012,22,ok,
1779577155244,20,ok,
1779577155469,21,ok,
1779577155696,20,ok,
1779577155922,18,ok,
1779577156145,21,ok,
1779577156370,21,ok,
1779577156596,17,ok,
1779577156819,18,ok,
1779577157042,21,ok,
1779577157268,21,ok,
1779577157494,18,ok,
1779577157717,17,ok,
1779577157939,21,ok,
1779577158165,21,ok,
1779577158392,22,ok,
1779577158619,20,ok,
1779577158844,24,ok,
1779577159074,18,ok,
1779577159297,22,ok,
1779577159523,21,ok,
1779577159750,25,ok,
1779577159980,19,ok,
1779577160204,22,ok,
1779577160432,20,ok,
1779577160657,20,ok,
1779577160882,17,ok,
1779577161104,22,ok,
1779577161331,22,ok,
1779577161559,34,ok,
1779577161798,19,ok,
1779577162022,19,ok,
1779577162246,18,ok,
1779577162470,22,ok,
1779577162697,21,ok,
1779577162923,22,ok,
1779577163151,21,ok,
1779577163377,20,ok,
1779577163602,19,ok,
1779577163827,18,ok,
1779577164051,20,ok,
1779577164276,22,ok,
1779577164503,22,ok,
1779577164730,20,ok,
1779577164955,22,ok,
1779577165183,18,ok,
1779577165406,21,ok,
1779577165632,18,ok,
1779577165855,19,ok,
1779577166079,20,ok,
1779577166305,20,ok,
1779577166530,21,ok,
1779577166757,26,ok,
1779577166989,18,ok,
1779577167213,22,ok,
1779577167440,19,ok,
1779577167664,20,ok,
1779577167890,19,ok,
1779577168115,22,ok,
1779577168342,20,ok,
1779577168568,21,ok,
1779577168794,17,ok,
1779577169017,17,ok,
1779577169239,19,ok,
1779577169464,20,ok,
1779577169690,26,ok,
1779577169922,15,ok,
1779577170142,22,ok,
1779577170369,21,ok,
1779577170595,22,ok,
1779577170822,18,ok,
1779577171045,25,ok,
1779577171275,18,ok,
1779577171498,22,ok,
1779577171726,18,ok,
1779577171949,20,ok,
1779577172174,19,ok,
1779577172399,19,ok,
1779577172623,17,ok,
1779577172846,19,ok,
1779577173070,19,ok,
1779577173295,19,ok,
1779577173519,22,ok,
1779577173746,20,ok,
1779577173972,21,ok,
1779577174198,20,ok,
1779577174424,20,ok,
1779577174650,21,ok,
1779577174876,17,ok,
1779577175099,23,ok,
1779577175328,25,ok,
1779577175559,20,ok,
1779577175785,17,ok,
1779577176007,20,ok,
1779577176235,24,ok,
1779577176466,20,ok,
1779577176691,17,ok,
1779577176913,21,ok,
1779577177139,21,ok,
1779577177365,21,ok,
1779577177591,18,ok,
1779577177814,15,ok,
1779577178035,21,ok,
1779577178261,19,ok,
1779577178485,23,ok,
1779577178714,21,ok,
1779577178940,19,ok,
1779577179164,20,ok,
1779577179390,19,ok,
1779577179615,23,ok,
1779577179844,19,ok,
1779577180069,18,ok,
1779577180292,19,ok,
1779577180517,20,ok,
1779577180742,17,ok,
1779577180964,18,ok,
1779577181188,20,ok,
1779577181414,20,ok,
1779577181639,18,ok,
1779577181862,17,ok,
1779577182085,19,ok,
1779577182309,20,ok,
1779577182534,20,ok,
1779577182760,22,ok,
1779577182987,21,ok,
1779577183213,21,ok,
1779577183439,20,ok,
1779577183664,18,ok,
1779577183887,21,ok,
1779577184113,18,ok,
1779577184336,21,ok,
1779577184562,19,ok,
1779577184786,15,ok,
1779577185007,21,ok,
1779577185233,20,ok,
1779577185458,19,ok,
1779577185683,20,ok,
1779577185909,21,ok,
1779577186136,19,ok,
1779577186360,17,ok,
1779577186582,19,ok,
1779577186806,19,ok,
1779577187030,16,ok,
1779577187252,17,ok,
1779577187475,20,ok,
1779577187700,21,ok,
1779577187926,14,ok,
1779577188143,14,ok,
1779577188361,13,ok,
1779577188578,2002,error,SET rc=124: 
1779577190785,18,ok,
1779577191007,12,ok,
1779577191223,13,mismatch,expected 1779577191223  got CLUSTERDOWN The cluster is down
1779577191440,15,ok,
1779577191659,28,ok,
1779577191891,12,ok,
1779577192107,14,mismatch,expected 1779577192107  got CLUSTERDOWN The cluster is down
1779577192325,15,ok,
1779577192544,15,ok,
1779577192763,15,ok,
1779577192982,12,ok,
1779577193198,15,ok,
1779577193417,17,ok,
1779577193638,15,ok,
1779577193856,15,ok,
1779577194075,14,ok,
1779577194292,19,ok,
1779577194515,12,ok,
1779577194731,13,ok,
1779577194948,15,ok,
1779577195167,15,ok,
1779577195386,15,ok,
1779577195604,15,ok,
1779577195823,22,ok,
1779577196048,14,ok,
1779577196266,20,ok,
1779577196491,16,ok,
1779577196711,14,ok,
1779577196929,13,ok,
1779577197146,14,ok,
1779577197364,14,ok,
1779577197582,14,ok,
1779577197800,14,ok,
1779577198019,17,ok,
1779577198240,20,ok,
1779577198464,16,ok,
1779577198684,12,ok,
1779577198900,15,ok,
1779577199119,17,ok,
1779577199339,16,ok,
1779577199559,16,ok,
1779577199780,13,ok,
1779577199997,19,ok,
1779577200220,15,ok,
1779577200439,14,ok,
1779577200656,17,ok,
1779577200878,18,ok,
1779577201100,15,ok,
1779577201318,14,ok,
1779577201536,13,ok,
1779577201753,16,ok,
1779577201973,17,ok,
1779577202194,17,ok,
1779577202415,17,ok,
1779577202636,15,ok,
1779577202855,15,ok,
1779577203074,15,ok,
1779577203293,19,ok,
1779577203516,14,ok,
1779577203734,15,ok,
1779577203953,15,ok,
1779577204172,19,ok,
1779577204395,13,ok,
1779577204612,14,ok,
1779577204830,15,ok,
1779577205049,24,ok,
1779577205279,16,ok,
1779577205499,13,ok,
1779577205716,15,ok,
1779577205935,21,ok,
1779577206160,15,ok,
1779577206381,13,ok,
1779577206598,17,ok,
1779577206819,17,ok,
1779577207040,13,ok,
1779577207257,20,ok,
1779577207480,16,ok,
1779577207700,13,ok,
1779577207918,13,ok,
1779577208134,19,ok,
1779577208357,15,ok,
1779577208576,17,ok,
1779577208797,16,ok,
1779577209017,13,ok,
1779577209234,15,ok,
1779577209452,15,ok,
1779577209671,15,ok,
1779577209890,12,ok,
1779577210106,16,ok,
1779577210325,14,ok,
1779577210543,15,ok,
1779577210762,14,ok,
1779577210980,16,ok,
1779577211200,17,ok,
1779577211421,15,ok,
1779577211640,15,ok,
1779577211858,17,ok,
1779577212080,16,ok,
1779577212300,15,ok,
1779577212518,14,ok,
1779577212736,13,ok,
1779577212952,16,ok,
1779577213172,14,ok,
1779577213390,13,ok,
1779577213607,17,ok,
1779577213828,14,ok,
1779577214046,12,ok,
1779577214262,15,ok,
1779577214480,18,ok,
1779577214702,13,ok,
1779577214918,13,ok,
1779577215135,14,ok,
1779577215353,13,ok,
1779577215569,14,ok,
1779577215786,16,ok,
1779577216006,19,ok,
1779577216228,15,ok,
1779577216446,12,ok,
1779577216662,19,ok,
1779577216885,17,ok,
1779577217106,15,ok,
