epoch_ms,latency_ms,status,error
1779572190398,21,ok,
1779572190625,19,ok,
1779572190850,18,ok,
1779572191073,17,ok,
1779572191295,21,ok,
1779572191522,24,ok,
1779572191752,21,ok,
1779572191978,25,ok,
1779572192208,23,ok,
1779572192437,20,ok,
1779572192662,19,ok,
1779572192886,20,ok,
1779572193112,18,ok,
1779572193335,20,ok,
1779572193560,19,ok,
1779572193784,17,ok,
1779572194007,23,ok,
1779572194236,24,ok,
1779572194467,19,ok,
1779572194691,22,ok,
1779572194918,19,ok,
1779572195143,27,ok,
1779572195376,29,ok,
1779572195610,18,ok,
1779572195833,20,ok,
1779572196058,17,ok,
1779572196281,19,ok,
1779572196505,20,ok,
1779572196730,16,ok,
1779572196951,21,ok,
1779572197177,18,ok,
1779572197401,18,ok,
1779572197624,20,ok,
1779572197850,19,ok,
1779572198075,23,ok,
1779572198304,25,ok,
1779572198534,22,ok,
1779572198762,18,ok,
1779572198985,26,ok,
1779572199217,26,ok,
1779572199450,17,ok,
1779572199672,19,ok,
1779572199896,17,ok,
1779572200118,19,ok,
1779572200342,22,ok,
1779572200570,18,ok,
1779572200794,18,ok,
1779572201018,19,ok,
1779572201243,32,ok,
1779572201480,25,ok,
1779572201710,19,ok,
1779572201934,20,ok,
1779572202159,19,ok,
1779572202383,22,ok,
1779572202612,21,ok,
1779572202839,18,ok,
1779572203063,19,ok,
1779572203288,24,ok,
1779572203517,18,ok,
1779572203740,20,ok,
1779572203965,29,ok,
1779572204199,24,ok,
1779572204428,20,ok,
1779572204653,20,ok,
1779572204877,17,ok,
1779572205099,18,ok,
1779572205323,27,ok,
1779572205555,18,ok,
1779572205778,19,ok,
1779572206003,19,ok,
1779572206228,18,ok,
1779572206452,20,ok,
1779572206678,26,ok,
1779572206910,16,ok,
1779572207131,15,ok,
1779572207351,23,ok,
1779572207578,18,ok,
1779572207802,24,ok,
1779572208034,19,ok,
1779572208258,18,ok,
1779572208480,21,ok,
1779572208706,18,ok,
1779572208928,18,ok,
1779572209150,19,ok,
1779572209374,19,ok,
1779572209598,25,ok,
1779572209829,18,ok,
1779572210052,27,ok,
1779572210284,30,ok,
1779572210520,30,ok,
1779572210756,21,ok,
1779572210982,18,ok,
1779572211205,20,ok,
1779572211430,23,ok,
1779572211659,18,ok,
1779572211882,18,ok,
1779572212105,22,ok,
1779572212333,18,ok,
1779572212556,18,ok,
1779572212780,19,ok,
1779572213005,24,ok,
1779572213234,23,ok,
1779572213462,20,ok,
1779572213688,23,ok,
1779572213916,17,ok,
1779572214139,16,ok,
1779572214360,23,ok,
1779572214588,24,ok,
1779572214817,17,ok,
1779572215040,18,ok,
1779572215264,22,ok,
1779572215491,26,ok,
1779572215723,22,ok,
1779572215951,19,ok,
1779572216175,22,ok,
1779572216402,23,ok,
1779572216631,17,ok,
1779572216853,18,ok,
1779572217076,23,ok,
1779572217304,20,ok,
1779572217530,16,ok,
1779572217751,19,ok,
1779572217975,18,ok,
1779572218198,19,ok,
1779572218422,19,ok,
1779572218647,23,ok,
1779572218876,25,ok,
1779572219107,21,ok,
1779572219334,20,ok,
1779572219559,16,ok,
1779572219781,18,ok,
1779572220004,24,ok,
1779572220234,24,ok,
1779572220464,17,ok,
1779572220686,16,ok,
1779572220907,23,ok,
1779572221135,22,ok,
1779572221362,18,ok,
1779572221586,17,ok,
1779572221808,19,ok,
1779572222032,23,ok,
1779572222266,23,ok,
1779572222494,18,ok,
1779572222718,20,ok,
1779572222944,17,ok,
1779572223166,18,ok,
1779572223390,21,ok,
1779572223616,19,ok,
1779572223840,18,ok,
1779572224064,22,ok,
1779572224291,18,ok,
1779572224514,21,ok,
1779572224740,18,ok,
1779572224964,16,ok,
1779572225186,20,ok,
1779572225412,17,ok,
1779572225634,19,ok,
1779572225858,17,ok,
1779572226080,19,ok,
1779572226305,22,ok,
1779572226533,17,ok,
1779572226755,20,ok,
1779572226981,20,ok,
1779572227207,18,ok,
1779572227430,21,ok,
1779572227656,27,ok,
1779572227889,17,ok,
1779572228111,17,ok,
1779572228334,15,ok,
1779572228554,22,ok,
1779572228781,23,ok,
1779572229008,19,ok,
1779572229232,21,ok,
1779572229458,20,ok,
1779572229683,18,ok,
1779572229906,23,ok,
1779572230134,23,ok,
1779572230362,22,ok,
1779572230590,21,ok,
1779572230817,22,ok,
1779572231044,16,ok,
1779572231265,31,ok,
1779572231501,21,ok,
1779572231727,17,ok,
1779572231950,21,ok,
1779572232176,19,ok,
1779572232401,18,ok,
1779572232625,19,ok,
1779572232850,18,ok,
1779572233074,20,ok,
1779572233299,17,ok,
1779572233522,16,ok,
1779572233744,22,ok,
1779572233971,24,ok,
1779572234200,25,ok,
1779572234431,22,ok,
1779572234659,29,ok,
1779572234894,17,ok,
1779572235116,20,ok,
1779572235342,17,ok,
1779572235565,22,ok,
1779572235792,23,ok,
1779572236020,23,ok,
1779572236248,23,ok,
1779572236476,17,ok,
1779572236698,16,ok,
1779572236919,22,ok,
1779572237145,22,ok,
1779572237372,22,ok,
1779572237599,17,ok,
1779572237821,17,ok,
1779572238044,25,ok,
1779572238274,18,ok,
1779572238498,19,ok,
1779572238721,18,ok,
1779572238945,21,ok,
1779572239170,17,ok,
1779572239392,23,ok,
1779572239620,25,ok,
1779572239850,23,ok,
1779572240079,21,ok,
1779572240306,19,ok,
1779572240530,19,ok,
1779572240754,15,ok,
1779572240974,19,ok,
1779572241198,22,ok,
1779572241425,16,ok,
1779572241647,16,ok,
1779572241868,16,ok,
1779572242089,21,ok,
1779572242316,21,ok,
1779572242542,19,ok,
1779572242766,22,ok,
1779572242994,18,ok,
1779572243218,17,ok,
1779572243441,18,ok,
1779572243665,22,ok,
1779572243893,16,ok,
1779572244118,44,ok,
1779572244368,22,ok,
1779572244595,27,ok,
1779572244827,26,ok,
1779572245058,16,ok,
1779572245280,31,ok,
1779572245517,27,ok,
1779572245750,25,ok,
1779572245981,17,ok,
1779572246204,19,ok,
1779572246429,18,ok,
1779572246653,17,ok,
1779572246875,15,ok,
1779572247095,21,ok,
1779572247321,18,ok,
1779572247545,18,ok,
1779572247769,22,ok,
1779572247997,21,ok,
1779572248224,21,ok,
1779572248450,18,ok,
1779572248673,19,ok,
1779572248897,18,ok,
1779572249121,18,ok,
1779572249345,18,ok,
1779572249569,19,ok,
1779572249793,15,ok,
1779572250013,25,ok,
1779572250243,21,ok,
1779572250469,20,ok,
1779572250694,22,ok,
1779572250923,19,ok,
1779572251148,23,ok,
1779572251376,19,ok,
1779572251600,18,ok,
1779572251823,17,ok,
1779572252046,18,ok,
1779572252269,19,ok,
1779572252493,19,ok,
1779572252717,21,ok,
1779572252943,20,ok,
1779572253168,17,ok,
1779572253391,19,ok,
1779572253615,18,ok,
1779572253838,18,ok,
1779572254061,22,ok,
1779572254288,25,ok,
1779572254519,18,ok,
1779572254742,18,ok,
1779572254966,16,ok,
1779572255188,28,ok,
1779572255421,17,ok,
1779572255644,18,ok,
1779572255867,23,ok,
1779572256096,24,ok,
1779572256325,18,ok,
1779572256548,26,ok,
1779572256779,19,ok,
1779572257003,31,ok,
1779572257240,35,ok,
1779572257481,18,ok,
1779572257704,20,ok,
1779572257930,21,ok,
1779572258156,19,ok,
1779572258380,20,ok,
1779572258605,17,ok,
1779572258827,19,ok,
1779572259051,27,ok,
1779572259283,16,ok,
1779572259504,15,ok,
1779572259725,19,ok,
1779572259949,19,ok,
1779572260174,17,ok,
1779572260396,23,ok,
1779572260624,18,ok,
1779572260847,41,ok,
1779572261093,19,ok,
1779572261317,30,ok,
1779572261552,17,ok,
1779572261774,24,ok,
1779572262004,21,ok,
1779572262230,18,ok,
1779572262453,17,ok,
1779572262676,24,ok,
1779572262905,21,ok,
1779572263131,21,ok,
1779572263357,21,ok,
1779572263583,17,ok,
1779572263806,17,ok,
1779572264027,22,ok,
1779572264254,17,ok,
1779572264476,25,ok,
1779572264706,15,ok,
1779572264925,20,ok,
1779572265151,18,ok,
1779572265375,21,ok,
1779572265601,21,ok,
1779572265827,20,ok,
1779572266052,27,ok,
1779572266284,16,ok,
1779572266506,18,ok,
1779572266729,16,ok,
1779572266950,20,ok,
1779572267175,17,ok,
1779572267397,20,ok,
1779572267622,17,ok,
1779572267844,20,ok,
1779572268069,20,ok,
1779572268294,19,ok,
1779572268517,16,ok,
1779572268739,16,ok,
1779572268960,20,ok,
1779572269185,19,ok,
1779572269409,18,ok,
1779572269632,22,ok,
1779572269858,20,ok,
1779572270083,17,ok,
1779572270305,21,ok,
1779572270531,19,ok,
1779572270755,22,ok,
1779572270983,22,ok,
1779572271211,18,ok,
1779572271434,20,ok,
1779572271659,15,ok,
1779572271880,20,ok,
1779572272105,22,ok,
1779572272332,17,ok,
1779572272554,18,ok,
1779572272777,16,ok,
1779572272997,24,ok,
1779572273227,14,ok,
1779572273445,12,ok,
1779572273663,19,ok,
1779572273888,20,ok,
1779572274113,22,ok,
1779572274341,20,ok,
1779572274566,19,ok,
1779572274790,22,ok,
1779572275017,28,ok,
1779572275250,26,ok,
1779572275482,24,ok,
1779572275711,17,ok,
1779572275934,28,ok,
1779572276167,19,ok,
1779572276391,17,ok,
1779572276613,18,ok,
1779572276837,22,ok,
1779572277065,16,ok,
1779572277286,24,ok,
1779572277515,18,ok,
1779572277738,20,ok,
1779572277963,17,ok,
1779572278185,17,ok,
1779572278407,17,ok,
1779572278630,24,ok,
1779572278859,17,ok,
1779572279081,17,ok,
1779572279303,21,ok,
1779572279530,19,ok,
1779572279754,18,ok,
1779572279977,16,ok,
1779572280198,16,ok,
1779572280420,19,ok,
1779572280645,17,ok,
1779572280867,17,ok,
1779572281089,23,ok,
1779572281318,20,ok,
1779572281544,23,ok,
1779572281773,23,ok,
1779572282002,17,ok,
1779572282225,22,ok,
1779572282453,19,ok,
1779572282677,27,ok,
1779572282910,17,ok,
1779572283133,18,ok,
1779572283357,23,ok,
1779572283586,18,ok,
1779572283809,18,ok,
1779572284032,19,ok,
1779572284257,21,ok,
1779572284484,24,ok,
1779572284714,16,ok,
1779572284935,19,ok,
1779572285159,22,ok,
1779572285386,18,ok,
1779572285609,20,ok,
1779572285835,22,ok,
1779572286062,18,ok,
1779572286286,21,ok,
1779572286512,21,ok,
1779572286738,26,ok,
1779572286970,17,ok,
1779572287192,19,ok,
1779572287417,19,ok,
1779572287641,26,ok,
1779572287872,20,ok,
1779572288097,26,ok,
1779572288329,41,ok,
1779572288575,17,ok,
1779572288797,19,ok,
1779572289021,27,ok,
1779572289253,21,ok,
1779572289479,17,ok,
1779572289701,25,ok,
1779572289931,19,ok,
1779572290156,19,ok,
1779572290380,20,ok,
1779572290605,22,ok,
1779572290833,22,ok,
1779572291061,20,ok,
1779572291286,21,ok,
1779572291512,37,ok,
1779572291754,16,ok,
1779572291975,18,ok,
1779572292199,26,ok,
1779572292431,30,ok,
1779572292667,19,ok,
1779572292892,16,ok,
1779572293113,19,ok,
1779572293337,21,ok,
1779572293563,20,ok,
1779572293789,16,ok,
1779572294010,18,ok,
1779572294233,22,ok,
1779572294461,22,ok,
1779572294688,22,ok,
1779572294916,17,ok,
1779572295138,20,ok,
1779572295363,17,ok,
1779572295585,18,ok,
1779572295808,19,ok,
1779572296032,17,ok,
1779572296254,17,ok,
1779572296477,23,ok,
1779572296706,20,ok,
1779572296932,16,ok,
1779572297153,14,ok,
1779572297372,19,ok,
1779572297597,19,ok,
1779572297822,17,ok,
1779572298044,20,ok,
1779572298270,18,ok,
1779572298493,18,ok,
1779572298717,16,ok,
1779572298938,19,ok,
1779572299163,17,ok,
1779572299386,19,ok,
1779572299610,21,ok,
1779572299837,18,ok,
1779572300060,23,ok,
1779572300288,18,ok,
1779572300511,18,ok,
1779572300734,19,ok,
1779572300959,17,ok,
1779572301181,18,ok,
1779572301405,18,ok,
1779572301628,21,ok,
1779572301855,22,ok,
1779572302082,19,ok,
1779572302306,19,ok,
1779572302530,18,ok,
1779572302754,17,ok,
1779572302977,18,ok,
1779572303200,19,ok,
1779572303424,25,ok,
1779572303655,32,ok,
1779572303893,22,ok,
1779572304133,47,ok,
1779572304392,23,ok,
1779572304620,21,ok,
1779572304847,16,ok,
1779572305068,20,ok,
1779572305294,26,ok,
1779572305526,32,ok,
1779572305765,22,ok,
1779572305993,18,ok,
1779572306216,19,ok,
1779572306440,16,ok,
1779572306661,29,ok,
1779572306895,20,ok,
1779572307120,17,ok,
1779572307343,17,ok,
1779572307565,23,ok,
1779572307794,18,ok,
1779572308018,27,ok,
1779572308250,22,ok,
1779572308477,20,ok,
1779572308702,23,ok,
1779572308930,17,ok,
1779572309152,27,ok,
1779572309384,17,ok,
1779572309607,24,ok,
1779572309836,27,ok,
1779572310068,17,ok,
1779572310290,19,ok,
1779572310514,23,ok,
1779572310742,19,ok,
1779572310967,23,ok,
1779572311195,18,ok,
1779572311418,28,ok,
1779572311651,21,ok,
1779572311877,21,ok,
1779572312103,22,ok,
1779572312330,22,ok,
1779572312557,22,ok,
1779572312784,20,ok,
1779572313010,20,ok,
1779572313235,17,ok,
1779572313458,19,ok,
1779572313683,25,ok,
1779572313915,18,ok,
1779572314139,16,ok,
1779572314359,18,ok,
1779572314582,22,ok,
1779572314810,24,ok,
1779572315039,19,ok,
1779572315264,17,ok,
1779572315486,17,ok,
1779572315708,19,ok,
1779572315933,18,ok,
1779572316157,17,ok,
1779572316382,18,ok,
1779572316605,25,ok,
1779572316835,16,ok,
1779572317057,18,ok,
1779572317280,17,ok,
1779572317502,18,ok,
1779572317725,22,ok,
1779572317951,17,ok,
1779572318175,19,ok,
1779572318399,20,ok,
1779572318624,19,ok,
1779572318849,18,ok,
1779572319073,17,ok,
1779572319295,16,ok,
1779572319517,18,ok,
1779572319740,39,ok,
1779572319985,18,ok,
1779572320209,17,ok,
1779572320431,21,ok,
1779572320657,18,ok,
1779572320880,18,ok,
1779572321103,20,ok,
1779572321328,23,ok,
1779572321556,50,ok,
1779572321811,17,ok,
1779572322033,21,ok,
1779572322260,22,ok,
1779572322487,20,ok,
1779572322712,18,ok,
1779572322935,17,ok,
1779572323157,20,ok,
1779572323383,19,ok,
1779572323607,18,ok,
1779572323830,19,ok,
1779572324054,23,ok,
1779572324282,17,ok,
1779572324505,23,ok,
1779572324734,21,ok,
1779572324960,18,ok,
1779572325184,18,ok,
1779572325407,26,ok,
1779572325638,19,ok,
1779572325862,19,ok,
1779572326086,19,ok,
1779572326310,17,ok,
1779572326532,27,ok,
1779572326764,22,ok,
1779572326991,22,ok,
1779572327218,21,ok,
1779572327444,25,ok,
1779572327674,21,ok,
1779572327900,23,ok,
1779572328129,20,ok,
1779572328354,17,ok,
1779572328577,19,ok,
1779572328801,25,ok,
1779572329031,20,ok,
1779572329257,17,ok,
1779572329479,17,ok,
1779572329702,36,ok,
1779572329943,15,ok,
1779572330164,18,ok,
1779572330388,19,ok,
1779572330613,34,ok,
1779572330853,23,ok,
1779572331083,31,ok,
1779572331323,17,ok,
1779572331545,25,ok,
1779572331775,21,ok,
1779572332001,17,ok,
1779572332224,23,ok,
1779572332452,23,ok,
1779572332680,24,ok,
1779572332909,22,ok,
1779572333136,19,ok,
1779572333361,19,ok,
1779572333585,17,ok,
1779572333807,30,ok,
1779572334042,25,ok,
1779572334272,21,ok,
1779572334498,21,ok,
1779572334724,21,ok,
1779572334950,19,ok,
1779572335174,25,ok,
1779572335404,21,ok,
1779572335630,17,ok,
1779572335853,18,ok,
1779572336077,16,ok,
1779572336298,18,ok,
1779572336521,20,ok,
1779572336746,22,ok,
1779572336973,13,ok,
1779572337190,12,ok,
1779572337406,2003,error,SET rc=124: 
1779572339615,25,ok,
1779572339845,17,ok,
1779572340067,2004,error,SET rc=124: 
1779572342277,2004,error,SET rc=124: 
1779572344486,21,ok,
1779572344713,22,ok,
1779572344940,18,mismatch,expected 1779572344940  got CLUSTERDOWN The cluster is down
1779572345164,19,ok,
1779572345389,19,ok,
1779572345613,19,ok,
1779572345837,25,ok,
1779572346068,22,ok,
1779572346295,19,ok,
1779572346519,19,ok,
1779572346744,20,ok,
1779572346969,22,ok,
1779572347197,22,ok,
1779572347425,21,ok,
1779572347651,21,ok,
1779572347878,21,ok,
1779572348105,17,ok,
1779572348328,19,ok,
1779572348553,18,ok,
1779572348777,18,ok,
1779572349001,20,ok,
1779572349227,22,ok,
1779572349455,178,ok,
1779572349839,26,ok,
1779572350071,18,ok,
1779572350296,22,ok,
1779572350524,18,ok,
1779572350748,19,ok,
1779572350972,19,ok,
1779572351197,25,ok,
1779572351427,20,ok,
1779572351653,34,ok,
1779572351892,20,ok,
1779572352118,21,ok,
1779572352346,20,ok,
1779572352571,21,ok,
1779572352799,21,ok,
1779572353026,18,ok,
1779572353249,19,ok,
1779572353473,18,ok,
1779572353696,21,ok,
1779572353922,20,ok,
1779572354148,19,ok,
1779572354372,22,ok,
1779572354599,22,ok,
1779572354826,20,ok,
1779572355055,26,ok,
1779572355287,24,ok,
1779572355517,19,ok,
1779572355743,21,ok,
1779572355970,22,ok,
1779572356198,22,ok,
1779572356425,17,ok,
1779572356648,15,ok,
1779572356868,20,ok,
1779572357093,20,ok,
1779572357319,20,ok,
1779572357545,20,ok,
1779572357771,20,ok,
1779572357997,25,ok,
1779572358227,17,ok,
1779572358450,18,ok,
1779572358674,19,ok,
1779572358900,20,ok,
1779572359125,16,ok,
1779572359346,19,ok,
1779572359571,18,ok,
1779572359794,21,ok,
1779572360020,20,ok,
1779572360245,21,ok,
1779572360471,17,ok,
1779572360693,21,ok,
1779572360919,20,ok,
1779572361145,23,ok,
1779572361374,18,ok,
1779572361597,20,ok,
1779572361822,18,ok,
1779572362045,20,ok,
1779572362270,16,ok,
1779572362491,18,ok,
1779572362715,21,ok,
1779572362942,19,ok,
1779572363167,17,ok,
1779572363390,19,ok,
1779572363615,21,ok,
1779572363841,21,ok,
1779572364067,21,ok,
1779572364294,20,ok,
1779572364520,18,ok,
1779572364743,21,ok,
1779572364970,18,ok,
1779572365193,23,ok,
1779572365421,22,ok,
1779572365648,18,ok,
1779572365871,18,ok,
1779572366095,18,ok,
1779572366318,20,ok,
1779572366543,17,ok,
1779572366767,26,ok,
1779572366999,19,ok,
1779572367224,19,ok,
1779572367448,21,ok,
1779572367675,19,ok,
1779572367900,20,ok,
1779572368126,16,ok,
1779572368347,19,ok,
1779572368571,21,ok,
1779572368797,17,ok,
1779572369020,21,ok,
1779572369246,22,ok,
1779572369473,23,ok,
1779572369702,17,ok,
1779572369924,19,ok,
1779572370148,20,ok,
1779572370374,19,ok,
1779572370598,21,ok,
1779572370825,19,ok,
1779572371050,20,ok,
1779572371276,17,ok,
1779572371498,25,ok,
1779572371728,19,ok,
1779572371952,23,ok,
1779572372180,17,ok,
1779572372402,20,ok,
1779572372627,23,ok,
1779572372856,18,ok,
1779572373079,22,ok,
1779572373306,19,ok,
1779572373531,19,ok,
1779572373755,20,ok,
1779572373980,22,ok,
1779572374208,23,ok,
1779572374437,22,ok,
1779572374664,15,ok,
1779572374884,19,ok,
1779572375108,21,ok,
1779572375334,19,ok,
1779572375558,22,ok,
1779572375785,28,ok,
1779572376019,20,ok,
1779572376245,18,ok,
1779572376468,22,ok,
1779572376694,18,ok,
1779572376918,23,ok,
1779572377146,18,ok,
1779572377369,18,ok,
1779572377592,17,ok,
1779572377814,18,ok,
1779572378038,24,ok,
1779572378268,20,ok,
1779572378494,22,ok,
1779572378721,21,ok,
1779572378948,23,ok,
1779572379176,22,ok,
1779572379402,17,ok,
1779572379625,19,ok,
1779572379850,19,ok,
1779572380074,23,ok,
1779572380302,19,ok,
1779572380526,19,ok,
1779572380750,20,ok,
1779572380976,25,ok,
1779572381207,19,ok,
1779572381433,17,ok,
1779572381656,33,ok,
1779572381895,22,ok,
1779572382123,21,ok,
1779572382350,19,ok,
1779572382575,19,ok,
1779572382799,18,ok,
1779572383022,19,ok,
1779572383247,20,ok,
1779572383473,23,ok,
1779572383701,19,ok,
1779572383924,15,ok,
1779572384144,2003,error,SET rc=124: 
1779572386361,16,ok,
1779572386581,2003,error,SET rc=124: 
1779572388788,15,mismatch,expected 1779572388788  got CLUSTERDOWN The cluster is down
1779572389008,17,ok,
1779572389229,16,ok,
1779572389449,14,mismatch,expected 1779572389449  got CLUSTERDOWN The cluster is down
1779572389667,16,ok,
1779572389887,17,ok,
1779572390108,18,ok,
1779572390330,14,ok,
1779572390548,14,ok,
1779572390766,17,ok,
1779572390987,18,ok,
1779572391209,17,ok,
1779572391430,16,ok,
1779572391650,17,ok,
1779572391871,14,ok,
1779572392089,19,ok,
1779572392312,13,ok,
1779572392529,14,ok,
1779572392746,18,ok,
1779572392969,17,ok,
1779572393190,15,ok,
1779572393409,15,ok,
1779572393628,15,ok,
1779572393847,16,ok,
1779572394067,15,ok,
1779572394286,14,ok,
1779572394504,15,ok,
1779572394723,15,ok,
1779572394942,16,ok,
1779572395162,15,ok,
1779572395381,15,ok,
1779572395600,14,ok,
1779572395818,18,ok,
1779572396040,16,ok,
1779572396260,13,ok,
1779572396477,18,ok,
1779572396699,13,ok,
1779572396916,15,ok,
1779572397135,13,ok,
1779572397352,14,ok,
1779572397570,14,ok,
1779572397788,16,ok,
1779572398008,22,ok,
1779572398234,13,ok,
1779572398451,16,ok,
1779572398670,17,ok,
1779572398891,13,ok,
1779572399108,17,ok,
1779572399329,13,ok,
1779572399546,15,ok,
1779572399765,14,ok,
1779572399983,14,ok,
1779572400201,15,ok,
1779572400420,15,ok,
1779572400639,13,ok,
1779572400856,17,ok,
1779572401077,14,ok,
1779572401295,14,ok,
1779572401513,23,ok,
1779572401740,13,ok,
1779572401957,14,ok,
1779572402175,17,ok,
1779572402396,16,ok,
1779572402616,15,ok,
1779572402835,15,ok,
1779572403054,14,ok,
1779572403272,19,ok,
1779572403495,13,ok,
1779572403712,14,ok,
1779572403930,18,ok,
1779572404152,14,ok,
1779572404370,15,ok,
1779572404588,14,ok,
1779572404806,16,ok,
1779572405026,14,ok,
1779572405244,14,ok,
1779572405462,12,ok,
1779572405677,16,ok,
1779572405897,14,ok,
1779572406116,13,ok,
1779572406333,15,ok,
1779572406552,15,ok,
1779572406771,13,ok,
1779572406988,16,ok,
1779572407208,15,ok,
1779572407427,13,ok,
1779572407643,13,ok,
1779572407860,14,ok,
1779572408078,15,ok,
1779572408296,12,ok,
1779572408512,17,ok,
1779572408733,18,ok,
1779572408955,14,ok,
1779572409173,18,ok,
1779572409395,22,ok,
1779572409621,13,ok,
1779572409838,13,ok,
1779572410055,12,ok,
1779572410272,16,ok,
1779572410492,15,ok,
1779572410711,14,ok,
