file,id,provider,variant,benchmarked_system,cpu,payload,ratio,ops_sec,p50,p95,p99,p999,cpu_util,memory_usage,pod_restarts
1_10_1-0.json,5,valkey,valkey,Valkey Cluster in Kubernetes,1,10,1-0,239260.45,12.671,16.895,18.559,58.367,3.639842105496315,4185793798.3471074,0.0
1_10_1-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,1,10,1-1,295109.59,9.535,15.359,18.175,57.087,3.3001120289804082,4173427838.9421487,0.0
1_10_1-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,1,10,1-1,296938.49,9.535,15.231,18.943,56.831,3.569120642617892,4182620210.7768593,0.0
1_10_1-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,1,10,1-1,298669.44,9.471,15.103,17.919,56.831,3.5297097363306302,4164528280.3305783,0.0
1_10_1-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,1,10,1-1,297434.47,9.535,15.167,18.687,57.087,3.4942928196059833,4169279031.008264,0.0
1_10_1-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,1,10,1-1,297532.77,9.599,15.103,18.047,57.343,3.5811422833421664,4167816352.7933884,0.0
1_1_0-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,1,1,0-1,1386091.58,2.111,2.815,3.231,4.287,2.230250009870322,2952421274.4462814,0.0
1_1_0-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,1,1,0-1,1391950.43,2.111,2.799,3.231,4.319,1.8222412132753818,2963750031.8677683,0.0
1_1_0-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,1,1,0-1,1393113.69,2.095,2.799,3.215,4.287,1.827980517600938,2962864280.3305783,0.0
1_1_0-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,1,1,0-1,1391909.49,2.111,2.799,3.215,4.319,1.7729081052251534,2964232513.5867767,0.0
1_1_0-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,1,1,0-1,1400094.99,2.111,2.799,3.231,4.351,1.830556291213875,2963171737.6,0.0
1_1_1-0.json,1,valkey,valkey,Valkey Cluster in Kubernetes,1,1,1-0,1543674.74,1.855,2.911,3.631,5.023,4.310923013279982,2894129879.8016524,0.0
1_1_1-0.json,2,valkey,valkey,Valkey Cluster in Kubernetes,1,1,1-0,1552835.69,1.847,2.895,3.615,5.055,4.754531489710515,2943960563.305785,0.0
1_1_1-0.json,3,valkey,valkey,Valkey Cluster in Kubernetes,1,1,1-0,1566592.65,1.831,2.879,3.599,5.023,4.6908904610848134,2933957251.1735535,0.0
1_1_1-0.json,4,valkey,valkey,Valkey Cluster in Kubernetes,1,1,1-0,1547039.73,1.855,2.911,3.631,5.087,4.7565587285506625,2905333760.0,0.0
1_1_1-0.json,5,valkey,valkey,Valkey Cluster in Kubernetes,1,1,1-0,1547060.39,1.855,2.927,3.631,5.023,4.737876757815214,2916587875.4380164,0.0
1_1_1-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,1,1,1-1,1461877.02,1.999,2.863,3.391,4.671,3.0130603216198217,2962065323.3719006,0.0
1_1_1-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,1,1,1-1,1472883.49,1.991,2.847,3.359,4.671,3.1638454424846336,2976731000.5950413,0.0
1_1_1-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,1,1,1-1,1459443.48,2.007,2.879,3.391,4.703,3.158492009607816,2972365781.6859508,0.0
1_1_1-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,1,1,1-1,1465308.29,1.999,2.863,3.375,4.639,3.1756252892031287,2969325432.595041,0.0
1_1_1-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,1,1,1-1,1463681.84,1.999,2.863,3.391,4.767,3.2392572450172303,2944427371.9008265,0.0
2_1000_0-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,0-1,5208.45,577.535,602.111,618.495,667.647,1.0499062199864808,4340167028.363636,0.0
2_1000_0-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,0-1,5164.89,581.631,610.303,626.687,647.167,0.9069065105156688,4449839574.032787,0.0
2_1000_0-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,0-1,5168.71,581.631,606.207,618.495,634.879,0.9361272851090561,4525264760.595041,0.0
2_1000_0-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,0-1,5166.1,577.535,610.303,622.591,638.975,0.9012536724916138,4491311357.884297,0.0
2_1000_0-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,0-1,5135.42,581.631,614.399,626.687,647.167,0.9118018178800583,4422502924.694215,0.0
2_1000_1-0.json,1,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,1-0,3447.43,786.431,1294.335,1695.743,3424.255,2.9072622899868414,2450471594.666667,0.0
2_1000_1-0.json,2,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,1-0,4098.51,684.031,991.231,1310.719,1736.703,2.23754807653117,2092226204.5619836,0.0
2_1000_1-0.json,3,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,1-0,4121.89,692.223,958.463,1097.727,1220.607,2.2226931855236827,2183241931.107438,0.0
2_1000_1-0.json,4,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,1-0,4077.63,688.127,983.039,1228.799,1556.479,2.2871117907705694,2103322302.4132233,0.0
2_1000_1-0.json,5,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,1-0,4136.96,688.127,937.983,1253.375,1490.943,2.2484945661900566,2054981107.3057852,0.0
2_1000_1-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,1-1,3939.52,745.471,1114.111,1359.871,1728.511,2.047491005428616,4441513273.123967,0.0
2_1000_1-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,1-1,3865.29,757.759,1163.263,1351.679,1572.863,2.144402358490215,4332162056.46281,0.0
2_1000_1-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,1-1,3903.43,753.663,1130.495,1327.103,1564.671,2.252576241287881,4491479767.801653,0.0
2_1000_1-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,1-1,3967.82,741.375,1097.727,1277.951,1581.055,2.256778045933494,4261511201.851239,0.0
2_1000_1-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,2,1000,1-1,3791.03,765.951,1187.839,1417.215,1761.279,2.13901504147341,4326773548.429751,0.0
2_10_0-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,2,10,0-1,292126.85,10.111,12.479,13.695,15.103,1.9619966395203048,4136294315.3719006,0.0
2_10_0-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,2,10,0-1,296125.37,9.919,12.351,13.631,14.911,1.7834772753244372,4138369768.727273,0.0
2_10_0-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,2,10,0-1,295553.81,9.919,12.287,13.567,15.103,1.77118779725002,4133883802.446281,0.0
2_10_0-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,2,10,0-1,293944.39,9.983,12.543,13.695,15.167,1.7632832565554613,4134572810.578512,0.0
2_10_0-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,2,10,0-1,292791.16,10.047,12.479,13.631,14.975,1.7554954915200511,4131568174.545455,0.0
2_10_1-0.json,1,valkey,valkey,Valkey Cluster in Kubernetes,2,10,1-0,238886.49,12.735,17.151,19.071,24.959,3.6740334480960275,4089659324.2975206,0.0
2_10_1-0.json,2,valkey,valkey,Valkey Cluster in Kubernetes,2,10,1-0,232385.35,12.863,17.663,19.455,25.727,3.7820534779428954,4109977820.033058,0.0
2_10_1-0.json,3,valkey,valkey,Valkey Cluster in Kubernetes,2,10,1-0,234429.46,13.119,17.407,19.455,24.959,3.7422833427682787,4193164533.421488,0.0
2_10_1-0.json,4,valkey,valkey,Valkey Cluster in Kubernetes,2,10,1-0,243907.68,12.671,16.767,18.559,22.783,3.67393984449946,4177248628.363636,0.0
2_10_1-0.json,5,valkey,valkey,Valkey Cluster in Kubernetes,2,10,1-0,237024.9,12.927,17.279,19.199,25.215,3.7261464691112405,4148640167.140496,0.0
2_10_1-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,2,10,1-1,295115.63,9.599,15.551,18.431,24.703,3.3888657400558415,4186401089.5867767,0.0
2_10_1-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,2,10,1-1,297074.66,9.663,15.295,18.047,23.039,3.606840116118691,4060355220.0991735,0.0
2_10_1-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,2,10,1-1,297322.9,9.663,15.295,18.047,23.295,3.6454474848935683,4178893324.694215,0.0
2_10_1-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,2,10,1-1,296019.15,9.663,15.359,18.047,23.167,3.5969926584597745,4182871116.1652894,0.0
2_10_1-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,2,10,1-1,297079.53,9.663,15.359,18.047,22.527,3.615068489819309,4176334035.570248,0.0
2_1_0-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,2,1,0-1,1311413.03,2.223,3.055,3.519,4.415,2.322982936213356,2959276218.181818,0.0
2_1_0-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,2,1,0-1,1323968.48,2.207,3.039,3.519,4.447,1.8980297196263336,2930123564.429752,0.0
2_1_0-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,2,1,0-1,1322743.11,2.207,3.039,3.519,4.639,1.794739259666847,2972371874.9090905,0.0
2_1_0-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,2,1,0-1,1313892.71,2.223,3.071,3.567,4.735,1.897211790914886,2975231492.231405,0.0
2_1_0-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,2,1,0-1,1310554.73,2.223,3.071,3.535,4.383,1.9094735626707031,2973031398.61157,0.0
2_1_1-0.json,1,valkey,valkey,Valkey Cluster in Kubernetes,2,1,1-0,1397059.02,2.063,3.327,4.015,5.631,4.092280755255175,2975624437.421488,0.0
2_1_1-0.json,2,valkey,valkey,Valkey Cluster in Kubernetes,2,1,1-0,1395574.82,2.063,3.311,3.999,5.279,4.630804802170153,2936658275.4380164,0.0
2_1_1-0.json,3,valkey,valkey,Valkey Cluster in Kubernetes,2,1,1-0,1406153.54,2.039,3.311,4.031,6.079,4.603316668450745,2920348240.396694,0.0
2_1_1-0.json,4,valkey,valkey,Valkey Cluster in Kubernetes,2,1,1-0,1403820.94,2.047,3.311,4.015,5.759,4.6368104949064834,2992779873.3223143,0.0
2_1_1-0.json,5,valkey,valkey,Valkey Cluster in Kubernetes,2,1,1-0,1395788.24,2.063,3.311,4.031,6.207,4.69184612645525,2977897378.9090905,0.0
2_1_1-1.json,1,valkey,valkey,Valkey Cluster in Kubernetes,2,1,1-1,1418617.05,2.079,3.007,3.599,4.991,3.0619368918486316,2969142195.8347106,0.0
2_1_1-1.json,2,valkey,valkey,Valkey Cluster in Kubernetes,2,1,1-1,1443939.04,2.039,2.943,3.487,4.639,3.2612053842987927,2969201198.5454545,0.0
2_1_1-1.json,3,valkey,valkey,Valkey Cluster in Kubernetes,2,1,1-1,1451071.98,2.031,2.927,3.487,4.831,3.238497720435795,2964004423.9338846,0.0
2_1_1-1.json,4,valkey,valkey,Valkey Cluster in Kubernetes,2,1,1-1,1448658.29,2.031,2.943,3.503,4.863,3.241617472292721,2981916333.4876037,0.0
2_1_1-1.json,5,valkey,valkey,Valkey Cluster in Kubernetes,2,1,1-1,1457968.36,2.023,2.911,3.471,4.767,3.24443753708717,2986995102.677686,0.0
