file,id,provider,variant,cpu,payload,ratio,pod,memory_usage
1_1000_1-1.json,2,valkey,valkey,1,1000,1-1,valkey-0,1002600972.6942148
1_1000_1-1.json,2,valkey,valkey,1,1000,1-1,valkey-1,928024728.3305786
1_1000_1-1.json,2,valkey,valkey,1,1000,1-1,valkey-2,1041218196.0991735
1_1000_1-1.json,2,valkey,valkey,1,1000,1-1,valkey-3,310058771.0413223
1_1000_1-1.json,2,valkey,valkey,1,1000,1-1,valkey-4,338659683.43801653
1_1000_1-1.json,2,valkey,valkey,1,1000,1-1,valkey-5,530393849.6528926
1_1000_1-1.json,3,valkey,valkey,1,1000,1-1,valkey-0,1092532917.9504132
1_1000_1-1.json,3,valkey,valkey,1,1000,1-1,valkey-1,1024385497.9173554
1_1000_1-1.json,3,valkey,valkey,1,1000,1-1,valkey-2,1091224838.3471074
1_1000_1-1.json,3,valkey,valkey,1,1000,1-1,valkey-3,466434200.3305785
1_1000_1-1.json,3,valkey,valkey,1,1000,1-1,valkey-4,223722504.46280992
1_1000_1-1.json,3,valkey,valkey,1,1000,1-1,valkey-5,537091520.5289257
1_1000_1-1.json,4,valkey,valkey,1,1000,1-1,valkey-0,1006603814.0826446
1_1000_1-1.json,4,valkey,valkey,1,1000,1-1,valkey-1,1089352830.9421487
1_1000_1-1.json,4,valkey,valkey,1,1000,1-1,valkey-2,1101544727.2727273
1_1000_1-1.json,4,valkey,valkey,1,1000,1-1,valkey-3,341104216.8595041
1_1000_1-1.json,4,valkey,valkey,1,1000,1-1,valkey-4,386214344.9917355
1_1000_1-1.json,4,valkey,valkey,1,1000,1-1,valkey-5,421378166.4793388
1_1000_1-1.json,5,valkey,valkey,1,1000,1-1,valkey-0,1059638449.7190082
1_1000_1-1.json,5,valkey,valkey,1,1000,1-1,valkey-1,992055228.2975206
1_1000_1-1.json,5,valkey,valkey,1,1000,1-1,valkey-2,1084982128.1322315
1_1000_1-1.json,5,valkey,valkey,1,1000,1-1,valkey-3,424914300.8264463
1_1000_1-1.json,5,valkey,valkey,1,1000,1-1,valkey-4,224261145.38842976
1_1000_1-1.json,5,valkey,valkey,1,1000,1-1,valkey-5,485299834.7107438
1_10_0-1.json,1,valkey,valkey,1,10,0-1,valkey-0,698451443.3057852
1_10_0-1.json,1,valkey,valkey,1,10,0-1,valkey-1,696627741.6198347
1_10_0-1.json,1,valkey,valkey,1,10,0-1,valkey-2,692224846.2809918
1_10_0-1.json,1,valkey,valkey,1,10,0-1,valkey-3,683810375.9338843
1_10_0-1.json,1,valkey,valkey,1,10,0-1,valkey-4,684317907.5702479
1_10_0-1.json,1,valkey,valkey,1,10,0-1,valkey-5,681749004.6942148
1_10_0-1.json,2,valkey,valkey,1,10,0-1,valkey-0,692017575.1404959
1_10_0-1.json,2,valkey,valkey,1,10,0-1,valkey-1,693763385.1239669
1_10_0-1.json,2,valkey,valkey,1,10,0-1,valkey-2,690681534.4132231
1_10_0-1.json,2,valkey,valkey,1,10,0-1,valkey-3,685038160.3966942
1_10_0-1.json,2,valkey,valkey,1,10,0-1,valkey-4,683142524.8264463
1_10_0-1.json,2,valkey,valkey,1,10,0-1,valkey-5,682661634.1157025
1_10_0-1.json,3,valkey,valkey,1,10,0-1,valkey-0,632818933.4214876
1_10_0-1.json,3,valkey,valkey,1,10,0-1,valkey-1,653480409.9173554
1_10_0-1.json,3,valkey,valkey,1,10,0-1,valkey-2,692074783.7355372
1_10_0-1.json,3,valkey,valkey,1,10,0-1,valkey-3,685828586.8429753
1_10_0-1.json,3,valkey,valkey,1,10,0-1,valkey-4,684269500.2975206
1_10_0-1.json,3,valkey,valkey,1,10,0-1,valkey-5,682074992.1322314
1_10_0-1.json,4,valkey,valkey,1,10,0-1,valkey-0,662600746.3140496
1_10_0-1.json,4,valkey,valkey,1,10,0-1,valkey-1,694506690.644628
1_10_0-1.json,4,valkey,valkey,1,10,0-1,valkey-2,689105454.5454545
1_10_0-1.json,4,valkey,valkey,1,10,0-1,valkey-3,684200376.0661157
1_10_0-1.json,4,valkey,valkey,1,10,0-1,valkey-4,685998993.983471
1_10_0-1.json,4,valkey,valkey,1,10,0-1,valkey-5,682883325.8842975
1_10_0-1.json,5,valkey,valkey,1,10,0-1,valkey-0,694779531.6363636
1_10_0-1.json,5,valkey,valkey,1,10,0-1,valkey-1,693590676.0991735
1_10_0-1.json,5,valkey,valkey,1,10,0-1,valkey-2,690558519.0082644
1_10_0-1.json,5,valkey,valkey,1,10,0-1,valkey-3,683655134.1487603
1_10_0-1.json,5,valkey,valkey,1,10,0-1,valkey-4,685099329.5867769
1_10_0-1.json,5,valkey,valkey,1,10,0-1,valkey-5,681850524.5619835
1_10_1-0.json,1,valkey,valkey,1,10,1-0,valkey-0,681193878.214876
1_10_1-0.json,1,valkey,valkey,1,10,1-0,valkey-1,677028889.3884298
1_10_1-0.json,1,valkey,valkey,1,10,1-0,valkey-2,689946048.5289257
1_10_1-0.json,1,valkey,valkey,1,10,1-0,valkey-3,668043856.3966942
1_10_1-0.json,1,valkey,valkey,1,10,1-0,valkey-4,673055430.8760331
1_10_1-0.json,1,valkey,valkey,1,10,1-0,valkey-5,676130646.7438016
1_10_1-0.json,2,valkey,valkey,1,10,1-0,valkey-0,706648757.9504132
1_10_1-0.json,2,valkey,valkey,1,10,1-0,valkey-1,705474153.785124
1_10_1-0.json,2,valkey,valkey,1,10,1-0,valkey-2,714686870.214876
1_10_1-0.json,2,valkey,valkey,1,10,1-0,valkey-3,681951570.5123967
1_10_1-0.json,2,valkey,valkey,1,10,1-0,valkey-4,691495622.8760331
1_10_1-0.json,2,valkey,valkey,1,10,1-0,valkey-5,685862708.892562
1_10_1-0.json,3,valkey,valkey,1,10,1-0,valkey-0,706865405.8842975
1_10_1-0.json,3,valkey,valkey,1,10,1-0,valkey-1,713819296.7933885
1_10_1-0.json,3,valkey,valkey,1,10,1-0,valkey-2,706668797.8842975
1_10_1-0.json,3,valkey,valkey,1,10,1-0,valkey-3,684377824.2644628
1_10_1-0.json,3,valkey,valkey,1,10,1-0,valkey-4,683097468.8264463
1_10_1-0.json,3,valkey,valkey,1,10,1-0,valkey-5,694479440.3966942
1_10_1-0.json,4,valkey,valkey,1,10,1-0,valkey-0,707851797.1570247
1_10_1-0.json,4,valkey,valkey,1,10,1-0,valkey-1,707028805.8181819
1_10_1-0.json,4,valkey,valkey,1,10,1-0,valkey-2,718539005.8842975
1_10_1-0.json,4,valkey,valkey,1,10,1-0,valkey-3,684715456.5289257
1_10_1-0.json,4,valkey,valkey,1,10,1-0,valkey-4,684494509.4876033
1_10_1-0.json,4,valkey,valkey,1,10,1-0,valkey-5,690582147.1735537
1_10_1-0.json,5,valkey,valkey,1,10,1-0,valkey-0,713118440.7272727
1_10_1-0.json,5,valkey,valkey,1,10,1-0,valkey-1,706781048.5950413
1_10_1-0.json,5,valkey,valkey,1,10,1-0,valkey-2,711874001.4545455
1_10_1-0.json,5,valkey,valkey,1,10,1-0,valkey-3,684510318.016529
1_10_1-0.json,5,valkey,valkey,1,10,1-0,valkey-4,686162156.9586776
1_10_1-0.json,5,valkey,valkey,1,10,1-0,valkey-5,683347832.5950413
1_10_1-1.json,1,valkey,valkey,1,10,1-1,valkey-0,709184689.7190082
1_10_1-1.json,1,valkey,valkey,1,10,1-1,valkey-1,706151652.4958677
1_10_1-1.json,1,valkey,valkey,1,10,1-1,valkey-2,703052165.2892562
1_10_1-1.json,1,valkey,valkey,1,10,1-1,valkey-3,684875403.6363636
1_10_1-1.json,1,valkey,valkey,1,10,1-1,valkey-4,687724865.5867769
1_10_1-1.json,1,valkey,valkey,1,10,1-1,valkey-5,682439062.214876
1_10_1-1.json,2,valkey,valkey,1,10,1-1,valkey-0,712620962.9090909
1_10_1-1.json,2,valkey,valkey,1,10,1-1,valkey-1,704422801.983471
1_10_1-1.json,2,valkey,valkey,1,10,1-1,valkey-2,710552042.8429753
1_10_1-1.json,2,valkey,valkey,1,10,1-1,valkey-3,685091983.8677686
1_10_1-1.json,2,valkey,valkey,1,10,1-1,valkey-4,686372237.7520661
1_10_1-1.json,2,valkey,valkey,1,10,1-1,valkey-5,683560181.4214876
1_10_1-1.json,3,valkey,valkey,1,10,1-1,valkey-0,704539825.7190082
1_10_1-1.json,3,valkey,valkey,1,10,1-1,valkey-1,704969871.8677686
1_10_1-1.json,3,valkey,valkey,1,10,1-1,valkey-2,700211267.7024794
1_10_1-1.json,3,valkey,valkey,1,10,1-1,valkey-3,684995609.3884298
1_10_1-1.json,3,valkey,valkey,1,10,1-1,valkey-4,685502599.4049587
1_10_1-1.json,3,valkey,valkey,1,10,1-1,valkey-5,684309106.2479339
1_10_1-1.json,4,valkey,valkey,1,10,1-1,valkey-0,708950371.4380165
1_10_1-1.json,4,valkey,valkey,1,10,1-1,valkey-1,704651602.5123967
1_10_1-1.json,4,valkey,valkey,1,10,1-1,valkey-2,699169563.5041323
1_10_1-1.json,4,valkey,valkey,1,10,1-1,valkey-3,685051870.1487603
1_10_1-1.json,4,valkey,valkey,1,10,1-1,valkey-4,687131927.2727273
1_10_1-1.json,4,valkey,valkey,1,10,1-1,valkey-5,684323696.1322314
1_10_1-1.json,5,valkey,valkey,1,10,1-1,valkey-0,707216341.6859504
1_10_1-1.json,5,valkey,valkey,1,10,1-1,valkey-1,705972308.6280992
1_10_1-1.json,5,valkey,valkey,1,10,1-1,valkey-2,698861652.6280992
1_10_1-1.json,5,valkey,valkey,1,10,1-1,valkey-3,684646129.1900827
1_10_1-1.json,5,valkey,valkey,1,10,1-1,valkey-4,686472775.9338843
1_10_1-1.json,5,valkey,valkey,1,10,1-1,valkey-5,684647144.7272727
1_1_0-1.json,1,valkey,valkey,1,1,0-1,valkey-0,495397693.3553719
1_1_0-1.json,1,valkey,valkey,1,1,0-1,valkey-1,496976007.40495867
1_1_0-1.json,1,valkey,valkey,1,1,0-1,valkey-2,496070588.29752064
1_1_0-1.json,1,valkey,valkey,1,1,0-1,valkey-3,490196450.3801653
1_1_0-1.json,1,valkey,valkey,1,1,0-1,valkey-4,480201025.58677685
1_1_0-1.json,1,valkey,valkey,1,1,0-1,valkey-5,493579509.4214876
1_1_0-1.json,2,valkey,valkey,1,1,0-1,valkey-0,495577680.39669424
1_1_0-1.json,2,valkey,valkey,1,1,0-1,valkey-1,496344444.8264463
1_1_0-1.json,2,valkey,valkey,1,1,0-1,valkey-2,495139814.61157024
1_1_0-1.json,2,valkey,valkey,1,1,0-1,valkey-3,491535402.3140496
1_1_0-1.json,2,valkey,valkey,1,1,0-1,valkey-4,491676934.3471074
1_1_0-1.json,2,valkey,valkey,1,1,0-1,valkey-5,493475755.3719008
1_1_0-1.json,3,valkey,valkey,1,1,0-1,valkey-0,495256059.76859504
1_1_0-1.json,3,valkey,valkey,1,1,0-1,valkey-1,496015816.9917355
1_1_0-1.json,3,valkey,valkey,1,1,0-1,valkey-2,495707059.8347107
1_1_0-1.json,3,valkey,valkey,1,1,0-1,valkey-3,490009625.38842976
1_1_0-1.json,3,valkey,valkey,1,1,0-1,valkey-4,491202373.8181818
1_1_0-1.json,3,valkey,valkey,1,1,0-1,valkey-5,494673344.5289256
1_1_0-1.json,4,valkey,valkey,1,1,0-1,valkey-0,495505306.446281
1_1_0-1.json,4,valkey,valkey,1,1,0-1,valkey-1,496926279.9338843
1_1_0-1.json,4,valkey,valkey,1,1,0-1,valkey-2,496886843.23966944
1_1_0-1.json,4,valkey,valkey,1,1,0-1,valkey-3,490227187.3057851
1_1_0-1.json,4,valkey,valkey,1,1,0-1,valkey-4,490929769.78512394
1_1_0-1.json,4,valkey,valkey,1,1,0-1,valkey-5,493757126.87603307
1_1_0-1.json,5,valkey,valkey,1,1,0-1,valkey-0,496182886.4
1_1_0-1.json,5,valkey,valkey,1,1,0-1,valkey-1,496567261.8666667
1_1_0-1.json,5,valkey,valkey,1,1,0-1,valkey-2,495495441.06666666
1_1_0-1.json,5,valkey,valkey,1,1,0-1,valkey-3,490700868.26666665
1_1_0-1.json,5,valkey,valkey,1,1,0-1,valkey-4,490806784.0
1_1_0-1.json,5,valkey,valkey,1,1,0-1,valkey-5,493418496.0
1_1_1-0.json,1,valkey,valkey,1,1,1-0,valkey-0,463301911.27272725
1_1_1-0.json,1,valkey,valkey,1,1,1-0,valkey-1,492514989.4876033
1_1_1-0.json,1,valkey,valkey,1,1,1-0,valkey-2,451118782.41322315
1_1_1-0.json,1,valkey,valkey,1,1,1-0,valkey-3,488683164.56198347
1_1_1-0.json,1,valkey,valkey,1,1,1-0,valkey-4,493022893.4876033
1_1_1-0.json,1,valkey,valkey,1,1,1-0,valkey-5,505488138.5785124
1_1_1-0.json,2,valkey,valkey,1,1,1-0,valkey-0,480984072.4628099
1_1_1-0.json,2,valkey,valkey,1,1,1-0,valkey-1,490881667.1735537
1_1_1-0.json,2,valkey,valkey,1,1,1-0,valkey-2,501338281.25619835
1_1_1-0.json,2,valkey,valkey,1,1,1-0,valkey-3,488078209.05785125
1_1_1-0.json,2,valkey,valkey,1,1,1-0,valkey-4,489596538.7107438
1_1_1-0.json,2,valkey,valkey,1,1,1-0,valkey-5,493081794.6446281
1_1_1-0.json,3,valkey,valkey,1,1,1-0,valkey-0,493512043.90082645
1_1_1-0.json,3,valkey,valkey,1,1,1-0,valkey-1,494133823.4710744
1_1_1-0.json,3,valkey,valkey,1,1,1-0,valkey-2,494676763.5041322
1_1_1-0.json,3,valkey,valkey,1,1,1-0,valkey-3,462328485.0247934
1_1_1-0.json,3,valkey,valkey,1,1,1-0,valkey-4,494978378.0495868
1_1_1-0.json,3,valkey,valkey,1,1,1-0,valkey-5,494327757.2231405
1_1_1-0.json,4,valkey,valkey,1,1,1-0,valkey-0,494036298.0495868
1_1_1-0.json,4,valkey,valkey,1,1,1-0,valkey-1,507321386.3140496
1_1_1-0.json,4,valkey,valkey,1,1,1-0,valkey-2,482133389.75206614
1_1_1-0.json,4,valkey,valkey,1,1,1-0,valkey-3,488085047.0082645
1_1_1-0.json,4,valkey,valkey,1,1,1-0,valkey-4,494075667.0413223
1_1_1-0.json,4,valkey,valkey,1,1,1-0,valkey-5,439681971.8347107
1_1_1-0.json,5,valkey,valkey,1,1,1-0,valkey-0,494222784.5289256
1_1_1-0.json,5,valkey,valkey,1,1,1-0,valkey-1,448701499.23966944
1_1_1-0.json,5,valkey,valkey,1,1,1-0,valkey-2,495275862.74380165
1_1_1-0.json,5,valkey,valkey,1,1,1-0,valkey-3,490844803.1735537
1_1_1-0.json,5,valkey,valkey,1,1,1-0,valkey-4,492418411.90082645
1_1_1-0.json,5,valkey,valkey,1,1,1-0,valkey-5,495124513.8512397
1_1_1-1.json,1,valkey,valkey,1,1,1-1,valkey-0,496120112.661157
1_1_1-1.json,1,valkey,valkey,1,1,1-1,valkey-1,501372877.2231405
1_1_1-1.json,1,valkey,valkey,1,1,1-1,valkey-2,495851909.2892562
1_1_1-1.json,1,valkey,valkey,1,1,1-1,valkey-3,491454904.0661157
1_1_1-1.json,1,valkey,valkey,1,1,1-1,valkey-4,491639934.94214875
1_1_1-1.json,1,valkey,valkey,1,1,1-1,valkey-5,485625585.19008267
1_1_1-1.json,2,valkey,valkey,1,1,1-1,valkey-0,496293904.92561984
1_1_1-1.json,2,valkey,valkey,1,1,1-1,valkey-1,498758038.21487606
1_1_1-1.json,2,valkey,valkey,1,1,1-1,valkey-2,501099731.57024795
1_1_1-1.json,2,valkey,valkey,1,1,1-1,valkey-3,490823849.25619835
1_1_1-1.json,2,valkey,valkey,1,1,1-1,valkey-4,494862065.19008267
1_1_1-1.json,2,valkey,valkey,1,1,1-1,valkey-5,494893411.43801653
1_1_1-1.json,3,valkey,valkey,1,1,1-1,valkey-0,495410692.23140496
1_1_1-1.json,3,valkey,valkey,1,1,1-1,valkey-1,496684108.1652893
1_1_1-1.json,3,valkey,valkey,1,1,1-1,valkey-2,502392984.3305785
1_1_1-1.json,3,valkey,valkey,1,1,1-1,valkey-3,491315978.5785124
1_1_1-1.json,3,valkey,valkey,1,1,1-1,valkey-4,491644674.11570245
1_1_1-1.json,3,valkey,valkey,1,1,1-1,valkey-5,494917344.2644628
1_1_1-1.json,4,valkey,valkey,1,1,1-1,valkey-0,496193332.892562
1_1_1-1.json,4,valkey,valkey,1,1,1-1,valkey-1,495853331.0413223
1_1_1-1.json,4,valkey,valkey,1,1,1-1,valkey-2,496640033.8512397
1_1_1-1.json,4,valkey,valkey,1,1,1-1,valkey-3,491488213.6859504
1_1_1-1.json,4,valkey,valkey,1,1,1-1,valkey-4,491408866.3801653
1_1_1-1.json,4,valkey,valkey,1,1,1-1,valkey-5,497741654.74380165
1_1_1-1.json,5,valkey,valkey,1,1,1-1,valkey-0,497864568.59504133
1_1_1-1.json,5,valkey,valkey,1,1,1-1,valkey-1,495786305.58677685
1_1_1-1.json,5,valkey,valkey,1,1,1-1,valkey-2,495766299.5041322
1_1_1-1.json,5,valkey,valkey,1,1,1-1,valkey-3,492074381.75206614
1_1_1-1.json,5,valkey,valkey,1,1,1-1,valkey-4,469194464.2644628
1_1_1-1.json,5,valkey,valkey,1,1,1-1,valkey-5,493741352.1983471
2_1000_0-1.json,1,valkey,valkey,2,1000,0-1,valkey-0,910458372.2314049
2_1000_0-1.json,1,valkey,valkey,2,1000,0-1,valkey-1,894646999.8016529
2_1000_0-1.json,1,valkey,valkey,2,1000,0-1,valkey-2,883961415.9338843
2_1000_0-1.json,1,valkey,valkey,2,1000,0-1,valkey-3,560522705.4545455
2_1000_0-1.json,1,valkey,valkey,2,1000,0-1,valkey-4,526223072.2644628
2_1000_0-1.json,1,valkey,valkey,2,1000,0-1,valkey-5,564354462.677686
2_1000_0-1.json,2,valkey,valkey,2,1000,0-1,valkey-0,871502428.3278688
2_1000_0-1.json,2,valkey,valkey,2,1000,0-1,valkey-1,933502371.6721312
2_1000_0-1.json,2,valkey,valkey,2,1000,0-1,valkey-2,928679163.8032787
2_1000_0-1.json,2,valkey,valkey,2,1000,0-1,valkey-3,579039735.6065574
2_1000_0-1.json,2,valkey,valkey,2,1000,0-1,valkey-4,553908224.0
2_1000_0-1.json,2,valkey,valkey,2,1000,0-1,valkey-5,583207650.6229508
2_1000_0-1.json,3,valkey,valkey,2,1000,0-1,valkey-0,925426273.322314
2_1000_0-1.json,3,valkey,valkey,2,1000,0-1,valkey-1,934789289.2561984
2_1000_0-1.json,3,valkey,valkey,2,1000,0-1,valkey-2,927064368.661157
2_1000_0-1.json,3,valkey,valkey,2,1000,0-1,valkey-3,579309500.2975206
2_1000_0-1.json,3,valkey,valkey,2,1000,0-1,valkey-4,574277885.8842975
2_1000_0-1.json,3,valkey,valkey,2,1000,0-1,valkey-5,584397443.1735537
2_1000_0-1.json,4,valkey,valkey,2,1000,0-1,valkey-0,901012048.3966942
2_1000_0-1.json,4,valkey,valkey,2,1000,0-1,valkey-1,920590962.2479339
2_1000_0-1.json,4,valkey,valkey,2,1000,0-1,valkey-2,932048828.2975206
2_1000_0-1.json,4,valkey,valkey,2,1000,0-1,valkey-3,579340508.0330578
2_1000_0-1.json,4,valkey,valkey,2,1000,0-1,valkey-4,574705156.2314049
2_1000_0-1.json,4,valkey,valkey,2,1000,0-1,valkey-5,583613854.677686
2_1000_0-1.json,5,valkey,valkey,2,1000,0-1,valkey-0,889962191.338843
2_1000_0-1.json,5,valkey,valkey,2,1000,0-1,valkey-1,926273569.8512397
2_1000_0-1.json,5,valkey,valkey,2,1000,0-1,valkey-2,867567869.8842975
2_1000_0-1.json,5,valkey,valkey,2,1000,0-1,valkey-3,579428927.4710743
2_1000_0-1.json,5,valkey,valkey,2,1000,0-1,valkey-4,574831929.1239669
2_1000_0-1.json,5,valkey,valkey,2,1000,0-1,valkey-5,584438437.0247934
2_1000_1-0.json,1,valkey,valkey,2,1000,1-0,valkey-0,574594457.6
2_1000_1-0.json,1,valkey,valkey,2,1000,1-0,valkey-1,511624396.8
2_1000_1-0.json,1,valkey,valkey,2,1000,1-0,valkey-2,483084219.73333335
2_1000_1-0.json,1,valkey,valkey,2,1000,1-0,valkey-3,325602065.06666666
2_1000_1-0.json,1,valkey,valkey,2,1000,1-0,valkey-4,266120123.73333332
2_1000_1-0.json,1,valkey,valkey,2,1000,1-0,valkey-5,289446331.73333335
2_1000_1-0.json,2,valkey,valkey,2,1000,1-0,valkey-0,629608109.4876033
2_1000_1-0.json,2,valkey,valkey,2,1000,1-0,valkey-1,652523807.7355372
2_1000_1-0.json,2,valkey,valkey,2,1000,1-0,valkey-2,639787244.9586776
2_1000_1-0.json,2,valkey,valkey,2,1000,1-0,valkey-3,68283366.61157025
2_1000_1-0.json,2,valkey,valkey,2,1000,1-0,valkey-4,53532181.15702479
2_1000_1-0.json,2,valkey,valkey,2,1000,1-0,valkey-5,48491494.61157025
2_1000_1-0.json,3,valkey,valkey,2,1000,1-0,valkey-0,658806225.4545455
2_1000_1-0.json,3,valkey,valkey,2,1000,1-0,valkey-1,736229291.3719008
2_1000_1-0.json,3,valkey,valkey,2,1000,1-0,valkey-2,691126881.322314
2_1000_1-0.json,3,valkey,valkey,2,1000,1-0,valkey-3,37651955.30578513
2_1000_1-0.json,3,valkey,valkey,2,1000,1-0,valkey-4,28540386.38016529
2_1000_1-0.json,3,valkey,valkey,2,1000,1-0,valkey-5,30887191.272727273
2_1000_1-0.json,4,valkey,valkey,2,1000,1-0,valkey-0,589683822.016529
2_1000_1-0.json,4,valkey,valkey,2,1000,1-0,valkey-1,595185494.7438016
2_1000_1-0.json,4,valkey,valkey,2,1000,1-0,valkey-2,625341262.2809918
2_1000_1-0.json,4,valkey,valkey,2,1000,1-0,valkey-3,242490545.71900827
2_1000_1-0.json,4,valkey,valkey,2,1000,1-0,valkey-4,23540016.661157023
2_1000_1-0.json,4,valkey,valkey,2,1000,1-0,valkey-5,27081160.991735537
2_1000_1-0.json,5,valkey,valkey,2,1000,1-0,valkey-0,663560767.4710743
