n1,n2,Valkey_median,Valkey_mean,Valkey_std,Redis 7.2_median,Redis 7.2_mean,Redis 7.2_std,shapiro_p_Valkey,shapiro_p_Redis 7.2,mann_whitney_U,mann_whitney_p,rank_biserial_r,welch_t,welch_p,cohens_d,significant_mann_whitney,significant_welch,metric,cpu,payload_kb,ratio,mann_whitney_p_adjusted,significant_after_fdr
5,5,3.519,3.5317999999999996,0.020861447696648494,3.455,3.4486000000000003,0.033178306165324384,0.021380668506026268,0.023324280977249146,25.0,0.010662274714514686,-1.0,4.746928831711394,0.002321721961245747,3.002221399786025,True,True,p99_latency_ms,2,1,0-1,0.01651186189802437,True
5,5,1397059.02,1399679.3120000002,4947.775680517445,1291857.39,1293183.5059999998,15243.205402797686,0.12022926658391953,0.5353289246559143,25.0,0.007936507936507936,-1.0,14.85900508777568,3.212870920921018e-05,9.397659968280262,True,True,ops_sec,2,1,1-0,0.01020408163265306,True
5,5,4.015,4.018199999999999,0.013386560424545061,4.351,4.331799999999999,0.028621670111997333,0.3140396773815155,0.04595423862338066,0.0,0.010662274714514686,1.0,-22.19262986923411,9.93517787693335e-07,-14.035851531172908,True,True,p99_latency_ms,2,1,1-0,0.01651186189802437,True
5,5,1448658.29,1444050.9440000001,15092.320384077133,1248684.09,1251901.028,10036.933108906773,0.20380748808383942,0.33759576082229614,25.0,0.007936507936507936,-1.0,23.70530293986974,6.49285802521037e-08,14.992549982854777,True,True,ops_sec,2,1,1-1,0.01020408163265306,True
5,5,3.487,3.5094000000000003,0.05134978091481993,4.255,4.2294,0.05258136552049599,0.029711492359638214,0.4899480938911438,0.0,0.011667312343319386,1.0,-21.905657258005572,2.0048179228049962e-08,-13.854354115659266,True,True,p99_latency_ms,2,1,1-1,0.01651186189802437,True
5,5,293944.39,294108.316,1720.8964897634116,292337.28,292632.85,1742.8116160819163,0.616471529006958,0.4728739559650421,19.0,0.2222222222222222,-0.52,1.3470360779421955,0.21488435433978056,0.8519404193434873,False,False,ops_sec,2,10,0-1,0.25,False
5,5,13.631,13.643799999999999,0.05354624169818088,13.695,13.6822,0.10516273104099198,0.3140396773815155,0.05367599055171013,7.0,0.2780756866208852,0.43999999999999995,-0.7276068751090191,0.494506861298193,-0.46017899330843504,False,False,p99_latency_ms,2,10,0-1,0.29443307995152557,False
5,5,237024.9,237326.77599999998,4434.080097825249,236094.0,234892.49,3912.332986007199,0.874991774559021,0.7826420664787292,15.0,0.6904761904761905,-0.19999999999999996,0.9205022093948452,0.3846314776181122,0.582176714580991,False,False,ops_sec,2,10,1-0,0.6904761904761905,False
5,5,19.199,19.147799999999997,0.36876442344672994,19.455,19.583,0.42452797316548996,0.2692827582359314,0.181776225566864,6.0,0.19882894401644247,0.52,-1.7305544351015902,0.12251660861032197,-1.0944987259654135,False,False,p99_latency_ms,2,10,1-0,0.2236825620184978,False
5,5,297074.66,296522.374,933.8693145349625,285631.62,285714.082,420.7257090670982,0.19766560196876526,0.8230091333389282,25.0,0.007936507936507936,-1.0,23.595493787241743,8.676805508667542e-07,14.923100576807268,True,True,ops_sec,2,10,1-1,0.01020408163265306,True
5,5,18.047,18.1238,0.171730020671984,18.815,18.815,0.09050966799187816,0.00013097876217216253,0.3254301846027374,0.0,0.00878400037247741,1.0,-7.9618656323644625,0.0001982237213586358,-5.035525964497705,True,True,p99_latency_ms,2,10,1-1,0.01651186189802437,True
5,5,5166.1,5168.714,26.02352839259108,72527.59,71410.94599999998,5229.12442558312,0.42714616656303406,0.9559516310691833,0.0,0.007936507936507936,1.0,-28.326023142236206,9.23876820058495e-06,-17.914950036821217,True,True,ops_sec,2,1000,0-1,0.01020408163265306,True
5,5,622.591,622.591,4.096000000000004,181.247,185.1382,11.594284936985115,0.11850956827402115,0.15792252123355865,25.0,0.011667312343319386,-1.0,79.54879694690811,6.274561260940235e-09,50.31107669569562,True,True,p99_latency_ms,2,1000,0-1,0.01651186189802437,True
5,5,4098.51,3976.4840000000004,296.6118862756516,2009.22,2013.4299999999998,22.716510515481907,0.0013196594081819057,0.35301515460014343,25.0,0.007936507936507936,-1.0,14.75566335227297,0.00011378905110212811,9.332300915971615,True,True,ops_sec,2,1000,1-0,0.01020408163265306,True
5,5,1253.375,1317.2726,225.49586748497182,2277.375,2392.063,244.93943009650368,0.21393601596355438,0.19086970388889313,0.0,0.007936507936507936,1.0,-7.21860458148893,9.391978771319732e-05,-4.565446401126311,True,True,p99_latency_ms,2,1000,1-0,0.01651186189802437,True
5,5,3903.43,3893.418,68.98510542138784,3125.23,3106.526,51.98463167129295,0.8310409784317017,0.19800904393196106,25.0,0.007936507936507936,-1.0,20.37002312291034,8.563101088270827e-08,12.883133811738539,True,True,ops_sec,2,1000,1-1,0.01020408163265306,True
5,5,1351.679,1346.7638000000002,50.69782531036215,1728.511,1726.8726000000001,41.93151841753412,0.9440644383430481,0.8826254606246948,0.0,0.007936507936507936,1.0,-12.918828276241143,1.6582960831601245e-06,-8.170584410701789,True,True,p99_latency_ms,2,1000,1-1,0.01651186189802437,True
