file,id,provider,variant,cpu,payload,ratio,pod,cpu_util
1_1000_1-0.json,3,redis72,redis72,1,1000,1-0,redis72-redis-cluster-1,0.8426420725527667
1_1000_1-0.json,3,redis72,redis72,1,1000,1-0,redis72-redis-cluster-2,0.8085094529738341
1_1000_1-0.json,3,redis72,redis72,1,1000,1-0,redis72-redis-cluster-3,0.20319642377917307
1_1000_1-0.json,3,redis72,redis72,1,1000,1-0,redis72-redis-cluster-4,0.2332352465591864
1_1000_1-0.json,3,redis72,redis72,1,1000,1-0,redis72-redis-cluster-5,0.2045432475402725
1_1000_1-0.json,4,redis72,redis72,1,1000,1-0,redis72-redis-cluster-0,0.7572233562334618
1_1000_1-0.json,4,redis72,redis72,1,1000,1-0,redis72-redis-cluster-1,0.747116578194346
1_1000_1-0.json,4,redis72,redis72,1,1000,1-0,redis72-redis-cluster-2,0.801144625507421
1_1000_1-0.json,4,redis72,redis72,1,1000,1-0,redis72-redis-cluster-3,0.1985510004271933
1_1000_1-0.json,4,redis72,redis72,1,1000,1-0,redis72-redis-cluster-4,0.2530532153874543
1_1000_1-0.json,4,redis72,redis72,1,1000,1-0,redis72-redis-cluster-5,0.22740881036404773
1_1000_1-0.json,5,redis72,redis72,1,1000,1-0,redis72-redis-cluster-0,0.8039921511737205
1_1000_1-0.json,5,redis72,redis72,1,1000,1-0,redis72-redis-cluster-1,0.7190858137690647
1_1000_1-0.json,5,redis72,redis72,1,1000,1-0,redis72-redis-cluster-2,0.748730723482722
1_1000_1-0.json,5,redis72,redis72,1,1000,1-0,redis72-redis-cluster-3,0.31721449733532536
1_1000_1-0.json,5,redis72,redis72,1,1000,1-0,redis72-redis-cluster-4,0.23143711374100936
1_1000_1-0.json,5,redis72,redis72,1,1000,1-0,redis72-redis-cluster-5,0.3139824710152068
1_1000_1-1.json,1,redis72,redis72,1,1000,1-1,redis72-redis-cluster-0,0.8232938855496056
1_1000_1-1.json,1,redis72,redis72,1,1000,1-1,redis72-redis-cluster-1,0.9035996044054679
1_1000_1-1.json,1,redis72,redis72,1,1000,1-1,redis72-redis-cluster-2,0.8506491860400481
1_1000_1-1.json,1,redis72,redis72,1,1000,1-1,redis72-redis-cluster-3,0.021332303793669922
1_1000_1-1.json,1,redis72,redis72,1,1000,1-1,redis72-redis-cluster-4,0.02178490037526049
1_1000_1-1.json,1,redis72,redis72,1,1000,1-1,redis72-redis-cluster-5,0.014567946493835547
1_1000_1-1.json,2,redis72,redis72,1,1000,1-1,redis72-redis-cluster-0,0.9201507341826316
1_1000_1-1.json,2,redis72,redis72,1,1000,1-1,redis72-redis-cluster-1,0.9334980035937146
1_1000_1-1.json,2,redis72,redis72,1,1000,1-1,redis72-redis-cluster-2,0.9334293811678274
1_1000_1-1.json,2,redis72,redis72,1,1000,1-1,redis72-redis-cluster-3,0.017904913833495517
1_1000_1-1.json,2,redis72,redis72,1,1000,1-1,redis72-redis-cluster-4,0.011999454816904311
1_1000_1-1.json,2,redis72,redis72,1,1000,1-1,redis72-redis-cluster-5,0.024490049382389797
1_1000_1-1.json,3,redis72,redis72,1,1000,1-1,redis72-redis-cluster-0,0.9265864386752971
1_1000_1-1.json,3,redis72,redis72,1,1000,1-1,redis72-redis-cluster-1,0.8969780340820951
1_1000_1-1.json,3,redis72,redis72,1,1000,1-1,redis72-redis-cluster-2,0.9607610841838592
1_1000_1-1.json,3,redis72,redis72,1,1000,1-1,redis72-redis-cluster-3,0.039260437581924226
1_1000_1-1.json,3,redis72,redis72,1,1000,1-1,redis72-redis-cluster-4,0.03757453676123523
1_1000_1-1.json,3,redis72,redis72,1,1000,1-1,redis72-redis-cluster-5,0.05279206664253987
1_1000_1-1.json,4,redis72,redis72,1,1000,1-1,redis72-redis-cluster-0,0.9421569518959725
1_1000_1-1.json,4,redis72,redis72,1,1000,1-1,redis72-redis-cluster-1,0.8563572259234343
1_1000_1-1.json,4,redis72,redis72,1,1000,1-1,redis72-redis-cluster-2,0.8926814451501228
1_1000_1-1.json,4,redis72,redis72,1,1000,1-1,redis72-redis-cluster-3,0.04942468713610892
1_1000_1-1.json,4,redis72,redis72,1,1000,1-1,redis72-redis-cluster-4,0.013912327652358952
1_1000_1-1.json,4,redis72,redis72,1,1000,1-1,redis72-redis-cluster-5,0.07307129372624564
1_1000_1-1.json,5,redis72,redis72,1,1000,1-1,redis72-redis-cluster-0,0.9152946805550825
1_1000_1-1.json,5,redis72,redis72,1,1000,1-1,redis72-redis-cluster-1,0.7443005926407582
1_1000_1-1.json,5,redis72,redis72,1,1000,1-1,redis72-redis-cluster-2,0.756225712008377
1_1000_1-1.json,5,redis72,redis72,1,1000,1-1,redis72-redis-cluster-3,0.13395359800603895
1_1000_1-1.json,5,redis72,redis72,1,1000,1-1,redis72-redis-cluster-4,0.022584833811873345
1_1000_1-1.json,5,redis72,redis72,1,1000,1-1,redis72-redis-cluster-5,0.1294379038511641
1_10_0-1.json,1,redis72,redis72,1,10,0-1,redis72-redis-cluster-0,0.7059786352982915
1_10_0-1.json,1,redis72,redis72,1,10,0-1,redis72-redis-cluster-1,0.6722254679555886
1_10_0-1.json,1,redis72,redis72,1,10,0-1,redis72-redis-cluster-2,0.7023007060382195
1_10_0-1.json,1,redis72,redis72,1,10,0-1,redis72-redis-cluster-3,0.09498926379484235
1_10_0-1.json,1,redis72,redis72,1,10,0-1,redis72-redis-cluster-4,0.07260600447431524
1_10_0-1.json,1,redis72,redis72,1,10,0-1,redis72-redis-cluster-5,0.07572611685791848
1_10_0-1.json,2,redis72,redis72,1,10,0-1,redis72-redis-cluster-0,0.6634169534753481
1_10_0-1.json,2,redis72,redis72,1,10,0-1,redis72-redis-cluster-1,0.6887922040665623
1_10_0-1.json,2,redis72,redis72,1,10,0-1,redis72-redis-cluster-2,0.6801531863010989
1_10_0-1.json,2,redis72,redis72,1,10,0-1,redis72-redis-cluster-3,0.029754867627285082
1_10_0-1.json,2,redis72,redis72,1,10,0-1,redis72-redis-cluster-4,0.03953111410163395
1_10_0-1.json,2,redis72,redis72,1,10,0-1,redis72-redis-cluster-5,0.053396908923676774
1_10_0-1.json,3,redis72,redis72,1,10,0-1,redis72-redis-cluster-0,0.6860782291095732
1_10_0-1.json,3,redis72,redis72,1,10,0-1,redis72-redis-cluster-1,0.7038978823854375
1_10_0-1.json,3,redis72,redis72,1,10,0-1,redis72-redis-cluster-2,0.6876576214644448
1_10_0-1.json,3,redis72,redis72,1,10,0-1,redis72-redis-cluster-3,0.027674737355120913
1_10_0-1.json,3,redis72,redis72,1,10,0-1,redis72-redis-cluster-4,0.03573621793990429
1_10_0-1.json,3,redis72,redis72,1,10,0-1,redis72-redis-cluster-5,0.04179925373599411
1_10_0-1.json,4,redis72,redis72,1,10,0-1,redis72-redis-cluster-0,0.6921747284290053
1_10_0-1.json,4,redis72,redis72,1,10,0-1,redis72-redis-cluster-1,0.687212949809766
1_10_0-1.json,4,redis72,redis72,1,10,0-1,redis72-redis-cluster-2,0.6902967174436763
1_10_0-1.json,4,redis72,redis72,1,10,0-1,redis72-redis-cluster-3,0.03697979479440967
1_10_0-1.json,4,redis72,redis72,1,10,0-1,redis72-redis-cluster-4,0.043696851601370684
1_10_0-1.json,4,redis72,redis72,1,10,0-1,redis72-redis-cluster-5,0.04285503145863378
1_10_0-1.json,5,redis72,redis72,1,10,0-1,redis72-redis-cluster-0,0.6641885824190185
1_10_0-1.json,5,redis72,redis72,1,10,0-1,redis72-redis-cluster-1,0.6981603094080178
1_10_0-1.json,5,redis72,redis72,1,10,0-1,redis72-redis-cluster-2,0.6734894345276443
1_10_0-1.json,5,redis72,redis72,1,10,0-1,redis72-redis-cluster-3,0.033516176128311176
1_10_0-1.json,5,redis72,redis72,1,10,0-1,redis72-redis-cluster-4,0.03173380205044773
1_10_0-1.json,5,redis72,redis72,1,10,0-1,redis72-redis-cluster-5,0.04670567684478863
1_10_1-0.json,1,redis72,redis72,1,10,1-0,redis72-redis-cluster-0,0.6963664886917363
1_10_1-0.json,1,redis72,redis72,1,10,1-0,redis72-redis-cluster-1,0.7393700391798984
1_10_1-0.json,1,redis72,redis72,1,10,1-0,redis72-redis-cluster-2,0.7459367383718374
1_10_1-0.json,1,redis72,redis72,1,10,1-0,redis72-redis-cluster-3,0.3724892469921931
1_10_1-0.json,1,redis72,redis72,1,10,1-0,redis72-redis-cluster-4,0.3719241120836325
1_10_1-0.json,1,redis72,redis72,1,10,1-0,redis72-redis-cluster-5,0.35917627191825585
1_10_1-0.json,2,redis72,redis72,1,10,1-0,redis72-redis-cluster-0,0.7462300736008124
1_10_1-0.json,2,redis72,redis72,1,10,1-0,redis72-redis-cluster-1,0.710103321295141
1_10_1-0.json,2,redis72,redis72,1,10,1-0,redis72-redis-cluster-2,0.7207997308254146
1_10_1-0.json,2,redis72,redis72,1,10,1-0,redis72-redis-cluster-3,0.3585395396524328
1_10_1-0.json,2,redis72,redis72,1,10,1-0,redis72-redis-cluster-4,0.3612564813184676
1_10_1-0.json,2,redis72,redis72,1,10,1-0,redis72-redis-cluster-5,0.3693882929630065
1_10_1-0.json,3,redis72,redis72,1,10,1-0,redis72-redis-cluster-0,0.7566181526161081
1_10_1-0.json,3,redis72,redis72,1,10,1-0,redis72-redis-cluster-1,0.7243843116521332
1_10_1-0.json,3,redis72,redis72,1,10,1-0,redis72-redis-cluster-2,0.763657354788394
1_10_1-0.json,3,redis72,redis72,1,10,1-0,redis72-redis-cluster-3,0.3814686553785242
1_10_1-0.json,3,redis72,redis72,1,10,1-0,redis72-redis-cluster-4,0.3652786136143307
1_10_1-0.json,3,redis72,redis72,1,10,1-0,redis72-redis-cluster-5,0.36601239941790215
1_10_1-0.json,4,redis72,redis72,1,10,1-0,redis72-redis-cluster-0,0.7167252222980496
1_10_1-0.json,4,redis72,redis72,1,10,1-0,redis72-redis-cluster-1,0.7298219998504757
1_10_1-0.json,4,redis72,redis72,1,10,1-0,redis72-redis-cluster-2,0.7437130104857574
1_10_1-0.json,4,redis72,redis72,1,10,1-0,redis72-redis-cluster-3,0.36820240990259967
1_10_1-0.json,4,redis72,redis72,1,10,1-0,redis72-redis-cluster-4,0.3756026237276887
1_10_1-0.json,4,redis72,redis72,1,10,1-0,redis72-redis-cluster-5,0.36272885625595797
1_10_1-0.json,5,redis72,redis72,1,10,1-0,redis72-redis-cluster-0,0.7531717516261478
1_10_1-0.json,5,redis72,redis72,1,10,1-0,redis72-redis-cluster-1,0.7206861288721861
1_10_1-0.json,5,redis72,redis72,1,10,1-0,redis72-redis-cluster-2,0.7268767473912602
1_10_1-0.json,5,redis72,redis72,1,10,1-0,redis72-redis-cluster-3,0.3575619011649639
1_10_1-0.json,5,redis72,redis72,1,10,1-0,redis72-redis-cluster-4,0.3660211798649644
1_10_1-0.json,5,redis72,redis72,1,10,1-0,redis72-redis-cluster-5,0.3599658424355127
1_10_1-1.json,1,redis72,redis72,1,10,1-1,redis72-redis-cluster-0,0.7792969716280376
1_10_1-1.json,1,redis72,redis72,1,10,1-1,redis72-redis-cluster-1,0.762064781251434
1_10_1-1.json,1,redis72,redis72,1,10,1-1,redis72-redis-cluster-2,0.7699214615978034
1_10_1-1.json,1,redis72,redis72,1,10,1-1,redis72-redis-cluster-3,0.2557660185290999
1_10_1-1.json,1,redis72,redis72,1,10,1-1,redis72-redis-cluster-4,0.26005846567797014
1_10_1-1.json,1,redis72,redis72,1,10,1-1,redis72-redis-cluster-5,0.255893213641008
1_10_1-1.json,2,redis72,redis72,1,10,1-1,redis72-redis-cluster-0,0.7501176464467584
1_10_1-1.json,2,redis72,redis72,1,10,1-1,redis72-redis-cluster-1,0.8056743648037361
1_10_1-1.json,2,redis72,redis72,1,10,1-1,redis72-redis-cluster-2,0.7780774111078275
1_10_1-1.json,2,redis72,redis72,1,10,1-1,redis72-redis-cluster-3,0.28866191062813595
1_10_1-1.json,2,redis72,redis72,1,10,1-1,redis72-redis-cluster-4,0.2996571523219681
1_10_1-1.json,2,redis72,redis72,1,10,1-1,redis72-redis-cluster-5,0.2804868028565623
1_10_1-1.json,3,redis72,redis72,1,10,1-1,redis72-redis-cluster-0,0.7912184284889484
1_10_1-1.json,3,redis72,redis72,1,10,1-1,redis72-redis-cluster-1,0.792028507946075
1_10_1-1.json,3,redis72,redis72,1,10,1-1,redis72-redis-cluster-2,0.8070848217822482
1_10_1-1.json,3,redis72,redis72,1,10,1-1,redis72-redis-cluster-3,0.2865739742824807
1_10_1-1.json,3,redis72,redis72,1,10,1-1,redis72-redis-cluster-4,0.28928650847165105
1_10_1-1.json,3,redis72,redis72,1,10,1-1,redis72-redis-cluster-5,0.29112923681343245
1_10_1-1.json,4,redis72,redis72,1,10,1-1,redis72-redis-cluster-0,0.8044287650151325
1_10_1-1.json,4,redis72,redis72,1,10,1-1,redis72-redis-cluster-1,0.7784904691543111
1_10_1-1.json,4,redis72,redis72,1,10,1-1,redis72-redis-cluster-2,0.783160322484308
1_10_1-1.json,4,redis72,redis72,1,10,1-1,redis72-redis-cluster-3,0.2890640299980139
1_10_1-1.json,4,redis72,redis72,1,10,1-1,redis72-redis-cluster-4,0.2941624403160505
1_10_1-1.json,4,redis72,redis72,1,10,1-1,redis72-redis-cluster-5,0.2906527536048411
1_10_1-1.json,5,redis72,redis72,1,10,1-1,redis72-redis-cluster-0,0.7884653207952833
1_10_1-1.json,5,redis72,redis72,1,10,1-1,redis72-redis-cluster-1,0.782298304269761
1_10_1-1.json,5,redis72,redis72,1,10,1-1,redis72-redis-cluster-2,0.8072753076849118
1_10_1-1.json,5,redis72,redis72,1,10,1-1,redis72-redis-cluster-3,0.27211458240676334
1_10_1-1.json,5,redis72,redis72,1,10,1-1,redis72-redis-cluster-4,0.28675882298892447
1_10_1-1.json,5,redis72,redis72,1,10,1-1,redis72-redis-cluster-5,0.29529051065408113
1_1_0-1.json,1,redis72,redis72,1,1,0-1,redis72-redis-cluster-0,0.6841850070827727
1_1_0-1.json,1,redis72,redis72,1,1,0-1,redis72-redis-cluster-1,0.6553148342431039
1_1_0-1.json,1,redis72,redis72,1,1,0-1,redis72-redis-cluster-2,0.654572807119773
1_1_0-1.json,1,redis72,redis72,1,1,0-1,redis72-redis-cluster-3,0.0987227296402198
1_1_0-1.json,1,redis72,redis72,1,1,0-1,redis72-redis-cluster-4,0.1013516166695705
1_1_0-1.json,1,redis72,redis72,1,1,0-1,redis72-redis-cluster-5,0.10268147545894576
1_1_0-1.json,2,redis72,redis72,1,1,0-1,redis72-redis-cluster-0,0.6333799693773464
1_1_0-1.json,2,redis72,redis72,1,1,0-1,redis72-redis-cluster-1,0.6459206774450218
1_1_0-1.json,2,redis72,redis72,1,1,0-1,redis72-redis-cluster-2,0.6492133239130522
1_1_0-1.json,2,redis72,redis72,1,1,0-1,redis72-redis-cluster-3,0.027823968380977258
1_1_0-1.json,2,redis72,redis72,1,1,0-1,redis72-redis-cluster-4,0.03905036653605651
1_1_0-1.json,2,redis72,redis72,1,1,0-1,redis72-redis-cluster-5,0.04059244034249652
1_1_0-1.json,3,redis72,redis72,1,1,0-1,redis72-redis-cluster-0,0.6214847291313547
1_1_0-1.json,3,redis72,redis72,1,1,0-1,redis72-redis-cluster-1,0.6312239045787262
1_1_0-1.json,3,redis72,redis72,1,1,0-1,redis72-redis-cluster-2,0.6502565137124318
1_1_0-1.json,3,redis72,redis72,1,1,0-1,redis72-redis-cluster-3,0.03826652698107224
1_1_0-1.json,3,redis72,redis72,1,1,0-1,redis72-redis-cluster-4,0.031073657059692197
1_1_0-1.json,3,redis72,redis72,1,1,0-1,redis72-redis-cluster-5,0.026945028257128863
1_1_0-1.json,4,redis72,redis72,1,1,0-1,redis72-redis-cluster-0,0.6512817155149285
1_1_0-1.json,4,redis72,redis72,1,1,0-1,redis72-redis-cluster-1,0.6374393603489309
1_1_0-1.json,4,redis72,redis72,1,1,0-1,redis72-redis-cluster-2,0.6383389150641151
1_1_0-1.json,4,redis72,redis72,1,1,0-1,redis72-redis-cluster-3,0.027849834501298437
1_1_0-1.json,4,redis72,redis72,1,1,0-1,redis72-redis-cluster-4,0.02912787145192156
1_1_0-1.json,4,redis72,redis72,1,1,0-1,redis72-redis-cluster-5,0.027770074760973873
1_1_0-1.json,5,redis72,redis72,1,1,0-1,redis72-redis-cluster-0,0.6461101091674817
1_1_0-1.json,5,redis72,redis72,1,1,0-1,redis72-redis-cluster-1,0.6260082241227476
1_1_0-1.json,5,redis72,redis72,1,1,0-1,redis72-redis-cluster-2,0.6366406343595203
1_1_0-1.json,5,redis72,redis72,1,1,0-1,redis72-redis-cluster-3,0.02559956300535568
1_1_0-1.json,5,redis72,redis72,1,1,0-1,redis72-redis-cluster-4,0.03182939595156615
1_1_0-1.json,5,redis72,redis72,1,1,0-1,redis72-redis-cluster-5,0.0358032842186124
1_1_1-0.json,1,redis72,redis72,1,1,1-0,redis72-redis-cluster-0,0.7173891039915361
1_1_1-0.json,1,redis72,redis72,1,1,1-0,redis72-redis-cluster-1,0.7048808118807771
1_1_1-0.json,1,redis72,redis72,1,1,1-0,redis72-redis-cluster-2,0.7148465771669483
1_1_1-0.json,1,redis72,redis72,1,1,1-0,redis72-redis-cluster-3,0.4816508459478049
1_1_1-0.json,1,redis72,redis72,1,1,1-0,redis72-redis-cluster-4,0.4987204424268401
1_1_1-0.json,1,redis72,redis72,1,1,1-0,redis72-redis-cluster-5,0.49040628298227257
1_1_1-0.json,2,redis72,redis72,1,1,1-0,redis72-redis-cluster-0,0.7908329049741053
1_1_1-0.json,2,redis72,redis72,1,1,1-0,redis72-redis-cluster-1,0.8124377411744229
1_1_1-0.json,2,redis72,redis72,1,1,1-0,redis72-redis-cluster-2,0.7812430736402355
1_1_1-0.json,2,redis72,redis72,1,1,1-0,redis72-redis-cluster-3,0.5439646446020081
1_1_1-0.json,2,redis72,redis72,1,1,1-0,redis72-redis-cluster-4,0.5345937987083694
1_1_1-0.json,2,redis72,redis72,1,1,1-0,redis72-redis-cluster-5,0.5681159715811306
1_1_1-0.json,3,redis72,redis72,1,1,1-0,redis72-redis-cluster-0,0.7909905061098601
1_1_1-0.json,3,redis72,redis72,1,1,1-0,redis72-redis-cluster-1,0.7722689066093936
1_1_1-0.json,3,redis72,redis72,1,1,1-0,redis72-redis-cluster-2,0.803019916551963
1_1_1-0.json,3,redis72,redis72,1,1,1-0,redis72-redis-cluster-3,0.5696040068422609
1_1_1-0.json,3,redis72,redis72,1,1,1-0,redis72-redis-cluster-4,0.5678540159989912
1_1_1-0.json,3,redis72,redis72,1,1,1-0,redis72-redis-cluster-5,0.5778354233506263
1_1_1-0.json,4,redis72,redis72,1,1,1-0,redis72-redis-cluster-0,0.798923040101217
1_1_1-0.json,4,redis72,redis72,1,1,1-0,redis72-redis-cluster-1,0.7939942306722598
1_1_1-0.json,4,redis72,redis72,1,1,1-0,redis72-redis-cluster-2,0.7660239976792378
1_1_1-0.json,4,redis72,redis72,1,1,1-0,redis72-redis-cluster-3,0.5855347219601109
1_1_1-0.json,4,redis72,redis72,1,1,1-0,redis72-redis-cluster-4,0.5647684864520335
1_1_1-0.json,4,redis72,redis72,1,1,1-0,redis72-redis-cluster-5,0.585020847820952
1_1_1-0.json,5,redis72,redis72,1,1,1-0,redis72-redis-cluster-0,0.8064330447814728
1_1_1-0.json,5,redis72,redis72,1,1,1-0,redis72-redis-cluster-1,0.7818107871087454
1_1_1-0.json,5,redis72,redis72,1,1,1-0,redis72-redis-cluster-2,0.7797305423170144
1_1_1-0.json,5,redis72,redis72,1,1,1-0,redis72-redis-cluster-3,0.5834877152244468
1_1_1-0.json,5,redis72,redis72,1,1,1-0,redis72-redis-cluster-4,0.5832121975603705
1_1_1-0.json,5,redis72,redis72,1,1,1-0,redis72-redis-cluster-5,0.5751539098513634
1_1_1-1.json,1,redis72,redis72,1,1,1-1,redis72-redis-cluster-0,0.6628605182990647
1_1_1-1.json,1,redis72,redis72,1,1,1-1,redis72-redis-cluster-1,0.6897239800390167
1_1_1-1.json,1,redis72,redis72,1,1,1-1,redis72-redis-cluster-2,0.6905783222063298
1_1_1-1.json,1,redis72,redis72,1,1,1-1,redis72-redis-cluster-3,0.2725832351602119
1_1_1-1.json,1,redis72,redis72,1,1,1-1,redis72-redis-cluster-4,0.2708640440450669
1_1_1-1.json,1,redis72,redis72,1,1,1-1,redis72-redis-cluster-5,0.27794464728584445
1_1_1-1.json,2,redis72,redis72,1,1,1-1,redis72-redis-cluster-0,0.7062375031837275
1_1_1-1.json,2,redis72,redis72,1,1,1-1,redis72-redis-cluster-1,0.6850049784480611
1_1_1-1.json,2,redis72,redis72,1,1,1-1,redis72-redis-cluster-2,0.6773922937478736
1_1_1-1.json,2,redis72,redis72,1,1,1-1,redis72-redis-cluster-3,0.31673551590057164
1_1_1-1.json,2,redis72,redis72,1,1,1-1,redis72-redis-cluster-4,0.3211916908711568
1_1_1-1.json,2,redis72,redis72,1,1,1-1,redis72-redis-cluster-5,0.3293626744104689
1_1_1-1.json,3,redis72,redis72,1,1,1-1,redis72-redis-cluster-0,0.726211461064185
1_1_1-1.json,3,redis72,redis72,1,1,1-1,redis72-redis-cluster-1,0.6735537562213745
1_1_1-1.json,3,redis72,redis72,1,1,1-1,redis72-redis-cluster-2,0.7238263628512113
1_1_1-1.json,3,redis72,redis72,1,1,1-1,redis72-redis-cluster-3,0.3200463871826841
1_1_1-1.json,3,redis72,redis72,1,1,1-1,redis72-redis-cluster-4,0.3219024839736878
1_1_1-1.json,3,redis72,redis72,1,1,1-1,redis72-redis-cluster-5,0.3259582377116227
1_1_1-1.json,4,redis72,redis72,1,1,1-1,redis72-redis-cluster-0,0.7002684493054979
1_1_1-1.json,4,redis72,redis72,1,1,1-1,redis72-redis-cluster-1,0.6836855371909355
1_1_1-1.json,4,redis72,redis72,1,1,1-1,redis72-redis-cluster-2,0.7006571158425183
1_1_1-1.json,4,redis72,redis72,1,1,1-1,redis72-redis-cluster-3,0.327804683016762
1_1_1-1.json,4,redis72,redis72,1,1,1-1,redis72-redis-cluster-4,0.32059588082306406
1_1_1-1.json,4,redis72,redis72,1,1,1-1,redis72-redis-cluster-5,0.31707362975789827
1_1_1-1.json,5,redis72,redis72,1,1,1-1,redis72-redis-cluster-0,0.7291092771345979
1_1_1-1.json,5,redis72,redis72,1,1,1-1,redis72-redis-cluster-1,0.7228821665113082
1_1_1-1.json,5,redis72,redis72,1,1,1-1,redis72-redis-cluster-2,0.7082723622797511
1_1_1-1.json,5,redis72,redis72,1,1,1-1,redis72-redis-cluster-3,0.31343193718315726
1_1_1-1.json,5,redis72,redis72,1,1,1-1,redis72-redis-cluster-4,0.32140593270243534
1_1_1-1.json,5,redis72,redis72,1,1,1-1,redis72-redis-cluster-5,0.3240176933669941
2_1000_0-1.json,1,redis72,redis72,2,1000,0-1,redis72-redis-cluster-0,0.5101669020411506
2_1000_0-1.json,1,redis72,redis72,2,1000,0-1,redis72-redis-cluster-1,0.5205051852346061
2_1000_0-1.json,1,redis72,redis72,2,1000,0-1,redis72-redis-cluster-2,0.49509905010699407
2_1000_0-1.json,1,redis72,redis72,2,1000,0-1,redis72-redis-cluster-3,0.05826134988810853
2_1000_0-1.json,1,redis72,redis72,2,1000,0-1,redis72-redis-cluster-4,0.07080771793927922
